"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"
"1190"	10.2973739834363	11.6762644661299	11.8968011057365	12.6311350206297	11.0914620934741	11.3783518569967	11.8206751616733	10.1855160868214	10.1031566693332	10.0753781279623	10.6740175140696	10.6819901017058	9.63655171734923	9.90262066258672	10.1426138860493	10.2520908982324	10.2691744558674	10.1070767758041
"1191"	10.4579311539849	11.9535225342443	12.1134771086913	12.7520347786112	11.6794068756882	12.0362704660509	12.4269073510593	11.0310827528632	10.9225473783611	10.9506453782809	10.8115990576951	10.8015943388568	10.1250138279933	10.3841127672483	10.4282997565041	10.5694947564346	10.7043431922757	10.6009999078062
"1192"	10.4459701635358	12.0021922019308	12.0885288374502	12.7625103627002	11.5680423649432	11.8936035603893	12.3382746953776	10.8857760110052	10.7303586881595	10.7383863857686	10.7035430723322	10.7123706733629	10.0867028953689	10.2506801985996	10.4103942453687	10.5787892680067	10.6953082058906	10.5928216028585
"1193"	10.4726659914392	11.8338864896948	11.6984056137964	12.2515791671883	11.3038422350314	11.6918619773725	12.0045695359384	10.8951667642153	10.8013800674899	10.8503613932059	10.2687300157278	10.2602557230796	10.2720603264142	9.99815688728477	10.0938003831647	10.3311498217921	10.4554342541758	10.3836857430659
"1194"	10.5733506820019	11.9615863247202	11.8071519492949	12.3973144388582	11.5037438233881	11.8961927442308	12.2663695518992	11.2275208686409	11.0874276234829	11.1358450099755	10.3555781926325	10.3572395464921	10.4415839965971	10.1645083344575	10.1126314681838	10.475854329995	10.5880353876537	10.5435408932201
"1195"	10.5702644747093	12.0732752183528	11.9218365605122	12.5997549313289	11.7820912968068	12.1919848531124	12.5656352796644	11.6390440818844	11.5190996754718	11.5699048409525	10.6304185162594	10.6372998590327	10.6342979086876	10.3876150764901	10.3849726760313	10.6980998736492	10.8094395450733	10.7541068205166
"1196"	10.4063004255703	11.8980536594474	11.9037978217731	12.1954285570308	11.0436064787195	11.4202723798687	11.6270430275073	10.3967700896657	10.3522506318827	10.4048328071758	10.4304039422045	10.3728475605083	10.2826541501505	10.1667201953324	10.434936957294	10.4895689935964	10.5855705433505	10.4615886372152
"1197"	10.261843012691	11.2840077931107	11.3819864171638	11.5289342095936	10.3030726604191	10.6557453204132	10.8478785825331	9.27737950666878	9.2711657535669	9.32169602242858	9.69444405615652	9.62096673860567	9.31993737690212	9.16582773238448	9.18343127904107	9.17345963291319	9.25861293345901	9.20073683108619
"1198"	10.2268702550278	10.8422549224981	10.8947352548312	10.8986872290283	9.54085094389559	9.87035592998155	10.0169444802347	8.37847677515395	8.37428548995429	8.42211789285358	8.97403824036805	8.8937138777503	8.86351766661065	8.56037603111869	8.49877960473302	8.63225865047592	8.69537255812584	8.63244249869336
"1199"	10.2455521269192	11.0058487554937	11.047656522797	11.1592734727006	9.90339462689187	10.2364011507088	10.4398871716422	8.7562258938545	8.72797238945296	8.78011492222932	9.16321246523467	9.09985259852218	8.92487962638099	8.66010762359952	8.65731466938876	8.75270835175046	8.79784097724927	8.7391311727636
"1200"	10.3524717019695	10.9109876803477	11.0321689840227	11.3536605766822	10.1461959918125	10.4920643608538	10.7598076640257	9.14719832716195	9.1183399139516	9.1621940752732	9.32416020847503	9.28139610781254	8.97986301507466	8.87248540188392	8.56558122441312	8.88042332168652	8.92573608758673	8.86501673792703
"1201"	10.4670225820436	10.9894984647969	11.0186266058626	11.3092534578713	10.0579423734712	10.4022467532615	10.6952597614179	9.21230960202069	9.14312100487365	9.18102430292829	9.22827523514588	9.19153247075789	9.20112901798952	8.94757039339125	8.51828284735665	9.01494570059878	9.03377674242702	8.9925044161324
"1202"	10.4669134024288	10.9385350517644	10.9795807855529	11.3559551248624	10.165228140548	10.5099988294751	10.8497653710476	9.17001119781639	9.11285699540884	9.15888994743019	9.22774590820645	9.20403767399995	8.84959769565328	8.54137418184781	8.13309253672898	8.57773190101664	8.59301869295067	8.59719589391273
"1203"	10.2636016876196	10.9177531985666	11.0397329950726	11.2897392287016	10.0317403386837	10.3618290387215	10.5971655530013	8.6762142473818	8.67414134753575	8.73587859951946	9.25797716887107	9.20937193372133	8.55261979270701	8.35053288264491	8.40542097136194	8.53100055952906	8.54769986367459	8.48201254451591
"1204"	10.3272879679345	10.7616006370542	10.9892666292185	11.2056371935281	9.84976841448784	10.1637808170152	10.4377122527652	8.42524165489526	8.40256466936313	8.45379789852753	9.12520338394364	9.07370794728296	8.35239392088784	8.26809182596839	8.05441477541474	8.31959940428618	8.32807542995474	8.28234973380158
"1205"	10.2821568818649	10.6850514685642	10.7359235564276	11.097184099062	9.90959860151902	10.2540067920834	10.4957394738546	8.68896614034122	8.70433353666703	8.76487785681941	9.02594963260648	8.99311618594936	8.47299562027611	8.1543400171583	8.06057144218608	8.31591670573907	8.33898217040811	8.28748686545479
"1206"	10.2543611797417	10.7557186395596	10.7177405146132	11.0784889471654	9.93543879921825	10.2838995347808	10.5072281589331	8.745003979593	8.75949878511933	8.82634257467847	8.99335153905966	8.96445551738823	8.55479743658025	8.12629265140963	8.19215915828535	8.39584921041344	8.41790561765827	8.35686592367396
"1207"	10.1344541432746	10.740701560261	10.6674470732953	11.0489539517931	9.97104409505945	10.3335909185874	10.4911517810304	8.7631535806429	8.83055744580659	8.90816642763801	9.05277325451613	9.01904377848279	8.55520939589578	8.08194656586221	8.40725047919903	8.43450400040173	8.4623258304875	8.36570730435947
"1208"	10.1895635689875	10.6258466861144	10.543044130726	10.9924070300156	9.95132090319704	10.30613266659	10.5300622228428	8.74309894336996	8.77441919006095	8.84828533076812	8.85669483421463	8.84058692918993	8.38207180412859	7.90549700153611	8.05208079609427	8.20868476245672	8.22962429682881	8.16217545817146
"1209"	10.2028566965623	10.595833602354	10.4998788073855	10.9907135092796	9.98721921816595	10.3437025740901	10.5886318262297	8.80176409399605	8.82578620533999	8.89946992831105	8.81583210160446	8.80707383202945	8.34884956802529	7.86071836642973	7.9583264495858	8.14452406864668	8.16983665157583	8.11366880897183
"1210"	10.109468191126	10.4264678891864	10.3111022899417	10.604187786167	9.28312295011437	9.60497514717477	9.77839486837008	8.0289602548057	8.06910113914657	8.11670911837566	8.53199957204857	8.49968391169504	8.24956169466553	7.65499326781722	7.83496579772366	8.00321569771964	8.02209487390291	7.94764576413331
"1211"	9.94016327481575	10.162862042531	10.1276260246108	10.3999747571502	8.76517263011689	9.04786135220182	9.20691661779668	7.543060613438	7.60610990380133	7.60599079700101	8.43816102307476	8.39639660368629	8.17142891448873	7.68469145158763	7.84391164034065	7.96730625047057	7.98367040670096	7.86772567750582
"1212"	10.143969032426	10.3703115698158	10.5082729643648	10.725998394635	9.29348764204259	9.61028377332446	9.78000116901998	8.03433830376818	8.07866428733294	8.11464644792392	8.7554387897544	8.69733539503527	8.34444555455983	8.14648381622731	8.04757637704583	8.28394980271517	8.27594418651111	8.15622354820869
"1213"	10.1099250619055	10.6076496935005	10.7612254874719	11.1220305805441	9.65560271900041	9.96862866439498	10.215110660413	8.49123446200081	8.53809596125285	8.55047850652516	9.21648778718756	9.17231928675902	8.53432405051463	8.36527663606579	8.29295470412107	8.40349599820244	8.38319081981205	8.29200693196057
"1214"	10.1438356369733	10.6399219199234	10.810531509659	11.2897199366575	9.74949908257752	10.0563016026879	10.3395485562357	8.67483925678912	8.71896188536231	8.71334479205927	9.39121971826756	9.36047971082269	8.65258935363962	8.53747957105768	8.42083689512124	8.61726151296289	8.59402328339546	8.48933883815712
"1215"	10.2506501557138	10.8666724041833	11.0616996786915	11.4093101920533	10.2053902073946	10.5519278102302	10.8104100073118	9.08135586456943	9.09795593783559	9.14649921503085	9.45492819864532	9.40695728545147	8.78205479578089	8.75035739193631	8.59939336652802	8.7516081392275	8.72875829483224	8.63709015508977
"1216"	10.2487972889883	10.8006257715072	10.9238228312456	11.2479369062943	10.0702841276152	10.4169427035842	10.6650687919178	8.9560910996073	8.9669188580214	9.02035008122432	9.24523263265984	9.20040664105711	8.72123390861142	8.57467364878731	8.46219992956344	8.64373885508652	8.60959700289733	8.52025141224331
"1217"	10.2127683199734	10.660226914535	10.6861771614764	10.9992655079601	9.85103777160338	10.1936350443072	10.4310152070212	8.71370879291915	8.71794573097338	8.77586522924273	8.91227684955057	8.87538639461716	8.55781347209906	8.25973339700133	8.2089728241162	8.40226325908504	8.36669182354176	8.28236976788538
"1218"	10.2517118804221	10.4708497067777	10.4717828209557	10.768734917323	9.58252195871782	9.92661918686007	10.1612191778628	8.51613325636055	8.52682405546554	8.57859106941521	8.68205723210507	8.64481719927291	8.47646207270021	8.08957238128409	7.85559685973857	8.1783400296718	8.13737625457821	8.07496903240282
"1219"	10.6501017335183	10.9841175132556	11.0705515440818	11.5329376044334	10.2749199526039	10.6278661007613	11.0457840466668	9.62664362606542	9.53706376702249	9.56468499806859	9.4082443059856	9.39451643820614	9.26195292628033	9.05670074679611	8.27637403118806	9.06297278282853	8.92286618691295	8.88871459210052
"1220"	10.6870039256759	11.7446745115681	11.8080573085159	12.4437530920867	11.3791134173351	11.7603369251977	12.2338215900919	11.0260290662555	10.905062367703	10.9405290541048	10.429970707712	10.4315856883418	10.0943442151669	10.0254839574893	9.56041092886435	10.18461035479	10.0358694924215	9.96778935017875
"1221"	10.4422456707759	11.4798979469935	11.4409483728922	12.0387478181471	11.1045232038879	11.470669781251	11.8645572626936	10.3799935117917	10.285445198613	10.3447827215126	9.87690159655535	9.88175842667462	9.50149039884766	9.308312658466	9.34056226818076	9.63471897603635	9.56671536381455	9.47232914777437
"1222"	10.5005741843103	11.6426475210776	11.5674277608347	12.1841090948305	11.2540890774637	11.6303823724971	12.0434052076229	10.6862917216596	10.5796077995847	10.6367736625757	10.057920877756	10.0661192324846	9.77904984610391	9.52986549478349	9.50923584202187	9.85047232566341	9.76057825035506	9.67670529733104
"1223"	10.5023462593144	11.7929105316552	11.648093517667	12.3558012138354	11.5466867989935	11.9443772747399	12.3694985867236	11.1684106357096	11.0716179024878	11.1337137884903	10.2727275188363	10.2913131825167	10.0179783407481	9.68309704216598	9.74214015583287	10.0303887917111	9.93443134133722	9.856461653761
"1224"	10.539074460479	11.6687285411104	11.4244289069685	12.0975302745687	11.2595876724326	11.6739606636746	12.064754562551	11.0806526884141	11.011616360412	11.0686161065359	10.075908997149	10.0902736902884	10.1374028596318	9.56158425818537	9.45582279918078	9.86583435388081	9.76523504760673	9.71938091461752
"1225"	10.588729465929	11.721880490919	11.4482424693318	12.195512879804	11.3998173539727	11.8403428474687	12.2246152176724	11.4982143049863	11.4622005520345	11.514912915291	10.2861885515154	10.3030329094115	10.4404027591394	9.79392814618029	9.58513146613214	10.0709753861427	9.96468832922437	9.92617398322907
"1226"	10.4417056481167	11.5593206478862	11.2388032199203	12.3355992054905	11.4658047412477	11.9827535497284	12.2125583196239	12.3582585699047	12.6185822108691	12.6207728003965	11.0688408459682	11.0875060648169	11.2282307030071	10.368794031954	10.1765031794631	10.5902696635716	10.5528902423639	10.45944072674
"1227"	10.669318412095	12.3926222553774	12.050663842788	13.0606861606469	12.438863203073	12.8872423791082	13.3644799872837	12.8582755511233	12.7356613481507	12.7958603554326	11.0834453944558	11.1425643955325	11.1888728216524	10.6868758903884	10.933229061568	11.4078824785272	11.2548652515504	11.1228718890514
"1228"	10.6693603620804	12.3899513856564	12.5106498160313	13.2409937672981	11.907579875875	12.2915307318893	12.7582716131682	11.9385940615771	11.8628380940358	11.8462368961677	11.6811264569369	11.6726858511656	11.1141213760989	11.1862608149459	10.9340121042503	11.3846543911286	11.2377844298019	11.1302296988625
"1229"	10.603037274273	12.402233308007	12.4968232387572	12.703470329891	11.3853718641231	11.7021452722277	12.1222828938291	10.5451322980928	10.327770278298	10.3694614591566	10.6726250435037	10.6328894685169	10.3016335826977	10.3692635541485	10.5929641940363	10.8165909136439	10.6812424375574	10.5652087663397
"1230"	10.4488044137684	11.5679121238511	11.5594647851507	11.8105769473502	10.578739620963	10.9341438511036	11.2041338040924	9.80835477784866	9.7381561596648	9.78673499315306	9.8746499031692	9.82753704989158	9.77766525920932	9.52761871056502	9.53115808858781	9.80124235137951	9.7618669915902	9.66888595399288
"1231"	10.3229161413305	11.1010965972917	11.1191586037506	11.1168659172053	9.68889862861383	10.021498144471	10.1770574387803	8.64877177285972	8.62641304859422	8.67376480877319	9.22370411817466	9.1442368609993	9.26273453957721	8.92714245592775	8.92798285404931	9.16224290792778	9.14486315394642	9.04119074633957
"1232"	10.3394367816963	11.216611070418	11.1888498998286	11.1000518905038	9.61549053867013	9.95776088669118	10.0695007629493	8.68627061418037	8.68553227312231	8.73149084862557	9.33875395295235	9.24322529017416	9.54465620206169	9.09207349777875	9.14337343900858	9.36893773712629	9.32848648094918	9.21911054088108
"1233"	10.3109086106019	11.5187707487924	11.6060198829679	11.8782496068173	10.3116162984254	10.6528353481038	10.8811652430671	9.58427398987461	9.61256960526723	9.61574233273236	10.2829454124493	10.2160054557798	9.87425894485404	9.65384176562559	9.7359200820039	9.84753848093484	9.78071137428706	9.66290926880064
"1234"	10.2893617386482	11.726265031017	11.7452301861703	12.1896815814557	10.5247719444707	10.8483959249578	11.1520478489401	9.91344880367265	9.92086638037246	9.89516213011182	10.5817148647016	10.5441446323489	10.0806620251261	9.79790453187694	10.0551882164162	10.1269180588354	10.0246439357043	9.89744043113321
"1235"	10.4445698768391	11.8123965433497	11.8122712435366	12.1007108734948	10.7755784370228	11.1475358278163	11.4038007546897	10.2262928346751	10.2102342858878	10.2432832919452	10.4269329757707	10.3693834237332	10.2285725966885	9.93938748118012	10.0205503201246	10.2091316369412	10.0996524511796	9.98963387699773
"1236"	10.6618349005468	11.9664247144507	12.00827848742	12.3878234975688	11.0911454245438	11.4960866986313	11.7686428281332	10.9232657408606	10.901834557119	10.9335935545758	10.811955317651	10.7561487724074	10.8269541184029	10.6478808995453	10.3650065546268	10.9123325652151	10.776202671194	10.6467474070914
"1237"	10.7651555758561	12.4759084017046	12.4184460667158	12.7029284039732	11.420169385586	11.8318724742528	12.1483221568392	11.7894105605151	11.666141369225	11.6782885910199	11.1612501180387	11.0999845611979	11.9015386785646	11.7404402450447	11.3563084340761	12.0091277386046	11.766782318397	11.6043961332087
"1238"	10.6865312529464	12.5223746859941	12.5762195953032	12.9549519325048	11.8628771805535	12.2610628143988	12.6804161013965	12.2545915977593	12.0494375178696	12.0535263919288	11.240824239989	11.1958331005416	11.8143604968019	12.0775861208724	11.6162695953023	12.0908688537758	11.8634622279727	11.6872390302327
"1239"	10.6482751726061	12.7311754067273	12.7713498487414	13.29479505047	12.3315828781502	12.7399300492123	13.1728584596577	12.4802297910255	12.3167484860129	12.3479481414231	11.6177033236448	11.5896164082313	11.5290941338476	11.6836400122655	11.6512348395742	11.8577570250097	11.7052327703646	11.5703673206676
"1240"	10.6077828196167	12.6185241641508	12.6016053589344	13.13450858347	12.2050206804006	12.6094414812128	13.0242719698785	12.2569210125941	12.0963613104307	12.1348408694254	11.3733917278372	11.3521331889049	11.3339722016273	11.391827287856	11.4725028874168	11.6530305822563	11.5345766035818	11.3989719936867
"1241"	10.6643341085588	12.9170629202103	12.8058749068343	13.4242284913067	12.5771019542493	12.9886535982593	13.4420463127709	12.6959835625408	12.5074024116399	12.5572908040962	11.6406728787381	11.6381794866113	11.5234340777149	11.4382653043009	11.7357462443346	11.8904197253591	11.7742125264126	11.6585010786989
"1242"	10.6531637709532	12.9048493688158	12.6446987943174	13.2176403885422	12.3668696873154	12.7790201928901	13.1873265432849	12.4407049092552	12.2562270537759	12.3166294392964	11.3826698404975	11.3833034072958	11.4883211846738	11.1179517265481	11.6025870560066	11.7536092081934	11.6711340177298	11.5698465508199
"1243"	10.7046983688248	12.9642878780389	12.8603317946368	13.2639641955363	12.1661796420528	12.5696294103305	12.9254173944307	12.1839163395913	12.02602223805	12.0718356510214	11.6334560107834	11.5970534109522	11.6891255462816	11.5157402674496	11.845216782108	12.0687802687886	11.9675756377917	11.8408018323955
"1244"	10.7741796846785	13.1566812081987	13.4724249025733	13.8239431439829	12.5063459983755	12.9050996720289	13.273601744448	12.4544753831756	12.3325608172882	12.3556273206166	12.5488227335112	12.4695690739117	11.9182281965937	12.4439513284801	12.4115815871204	12.6281241429078	12.5207666904299	12.3626687388969
"1245"	10.8094340123716	13.447851811722	13.7698631581869	14.3638060790103	13.2614566125259	13.6813627432887	14.1337652579092	13.4813221667942	13.3352038858193	13.3601526730881	13.1188126228217	13.0689529597739	12.2462254158109	12.9204173797067	12.9542301218239	13.1087540498368	13.0069290302745	12.8454189996557
"1246"	10.7577620951266	13.612450606857	13.8840676743812	14.6419862407149	13.7444327727649	14.1761752509174	14.6533302033197	14.0474599310182	13.8967405590301	13.935365118808	13.3683568739538	13.3423299702816	12.3382876187039	13.0407383869272	13.4149806347721	13.3783782173029	13.2891212198421	13.094206036406
"1247"	10.1817965440489	11.1956946853988	11.2099805977516	12.0447465579755	11.1941333704819	11.5985687350152	11.8757590141246	10.5828665273005	10.6630045467103	10.7086840918838	10.1865489544159	10.1905276891425	9.45886963196252	9.33876914821542	9.51315123380484	9.48036533703817	9.58311983066662	9.46871223961572
"1248"	10.2006743456136	11.5345474727329	11.4420638883965	12.2678019383383	11.0310245664806	11.3357197067262	11.7747768933264	10.208963164616	10.1190543826131	10.1138316343269	10.0983653635651	10.1380574224435	9.4337761308916	9.23677514109602	9.73820291471498	9.74913782121394	9.78911365059689	9.66757990714014
"1249"	10.2291463304203	12.0684148033231	11.8699370171108	12.9414052491283	11.6401852274312	11.9459586193854	12.4796823682521	11.2334929969062	11.1262823848134	11.0783449519348	10.9094862910423	10.9835702887494	10.1643548370625	9.87200905548556	10.6019722989168	10.5177779630841	10.5355053759761	10.4158148413538
"1250"	10.218633617784	11.7352040819447	11.4700052854724	12.4877097373801	11.3227066439329	11.6497981240656	12.1554010796031	10.933725667436	10.8521166861888	10.8197142746432	10.3998452707481	10.4681877273852	9.86199419476279	9.37887708967361	9.83641089086927	9.8333221830582	9.87907736425825	9.82441033267275
"1251"	10.4385542306961	11.6792216422739	11.4936261664937	12.3788273931512	11.8010404959229	12.1999342201851	12.7007356072793	11.4125180604796	11.2852196833261	11.3453986097452	10.1242958262708	10.1723185895901	9.74123599759263	9.41126146488421	9.40258632893473	9.59263571849715	9.64115473562836	9.63589198762197
"1252"	10.5196194301338	11.7710185821204	11.565297848553	12.4916280838281	11.9671618681484	12.3682798723051	12.9086562712813	11.6666730872585	11.4988482880337	11.5633013012354	10.1655516414178	10.2237090346406	9.86374908022892	9.54675914483893	9.4954483874776	9.79843340659705	9.8295720483273	9.82058351065248
"1253"	10.7199386757233	12.8494999459257	12.6300965231036	13.7610600283436	13.3340863815665	13.7889696753741	14.3628574185899	13.871835555074	13.6787250555724	13.7409190886471	11.8067132902211	11.8771682226615	11.5336317202591	11.3929841982751	11.6406475053597	11.963237516898	11.9120980118817	11.8088409788698
"1254"	10.6739318051787	13.1405896201516	13.2101281472053	14.1085115649251	13.0564768304722	13.4939533855623	13.9306192441743	13.5997097545225	13.544400245324	13.5411537800619	12.8612113334075	12.8573036544619	12.2029404952651	12.4147583826735	12.6409596585792	12.7653110145651	12.706857089663	12.5492089193134
"1255"	10.7710769475529	13.1687422840673	13.3241157571563	13.7623057575315	12.5869201981896	13.014721332363	13.3755612811455	12.8342708121775	12.7338379222096	12.7566064150339	12.5204152240194	12.4543642613835	12.1478888222951	12.3886126195156	12.3243010889346	12.5313463942878	12.4745144229086	12.3703856580908
"1256"	10.7810885840393	13.0858271080569	13.2754443525773	13.4768530413145	12.11008726733	12.5263228799126	12.8339545661496	12.2257816863489	12.1401426949092	12.1567868810933	12.3197298157365	12.2190059888377	12.0950032693824	12.2620472038874	12.0329139804231	12.2732418746819	12.2022801596949	12.1273892206424
"1257"	10.8257770557417	13.1516488545928	13.1101489679237	13.256215971785	11.9540503663074	12.3390698362903	12.7230546788135	11.9708090280128	11.7551972874205	11.7799702677631	11.6952041539248	11.6276155652843	11.9100191646112	11.741566582994	11.6571946920259	11.9961080685937	11.9186337973634	11.8936010604552
"1258"	10.8621257646722	13.1077910898959	12.8808352094153	13.3719265193605	12.4210105831317	12.8144503700436	13.3452975775275	12.6414764309421	12.3341355127362	12.3687240347015	11.4405437553112	11.4427873637521	11.7381117454756	11.4094574056321	11.326238165729	11.7831348439447	11.7369490091833	11.7528848390472
"1259"	10.7091522147603	13.2071246253969	12.9559619492762	13.6132520498961	12.8864981479443	13.2951068503602	13.7957435748213	13.0582828819045	12.7938812872766	12.8522339013064	11.7010483089952	11.719073628005	11.6962723608087	11.4481797232624	11.9193216881661	12.0306142676256	12.0040869418077	11.9427759068602
"1260"	10.7606169586054	12.8507297137075	12.8993258606283	13.2145946702313	11.9772173110701	12.351329532707	12.7373247783743	11.7866042401721	11.5826425158162	11.6141456890942	11.498049095968	11.4515875798147	11.4588332108695	11.5446477275289	11.548681207029	11.9144697786529	11.8926403538966	11.7952650015161
"1261"	10.7687790885528	12.9490203459261	13.2266908373556	13.7740452426794	12.5820018753908	13.0437166689924	13.3352194234253	13.024531270159	13.0366927725944	13.0503884115607	12.7932895716286	12.7127224847621	12.2864154684375	12.7163784072351	12.3730842789175	12.6725368434852	12.6706996646096	12.5350056904583
"1262"	11.0911400100102	13.0494489436665	13.4161977657428	13.6968208973236	12.1704105445648	12.5417461008915	13.0521097098058	12.2943079317416	12.032419251021	12.0168517178794	12.1923585916565	12.123919712303	12.0117976817972	12.5827744480269	11.5190081430498	12.4413779801417	12.3730247303861	12.3519190328393
"1263"	10.6441570381539	13.1703837455839	13.389786917645	13.622618782494	12.0371816674886	12.3740901116616	12.72877093065	11.6716583810314	11.5020571221497	11.4980179732777	12.1972081376308	12.122229582363	11.6982399459093	12.0825262737941	12.486616426883	12.5181576706758	12.4965487008861	12.3279794699758
"1264"	10.5301818563601	13.1612141661289	13.1802290897996	13.67149531068	11.9950322416021	12.3242810648029	12.7400679760463	11.914551331572	11.7781797028677	11.723563395148	12.3116972155024	12.2773895440705	11.8198778903749	11.8220179562699	12.3738078614853	12.2840054240365	12.2741995897978	12.1600108579678
"1265"	10.7220527626418	13.3220403050925	13.3599184688533	13.8722565099855	12.6395239008039	13.0367753454285	13.4573047481979	12.8722309815412	12.7121103236607	12.7129800440869	12.4989628439248	12.4603914645492	12.1779896586922	12.2861037000768	12.4925171134547	12.5997903829681	12.5797455703591	12.4900306616252
"1266"	10.7453251549755	13.2184469692775	13.4056684247194	13.6572488274818	12.370460891283	12.7930922883483	13.0927759233445	12.5162701023268	12.4324139075217	12.4538688097537	12.5327057044561	12.4350674442534	12.2192646064979	12.4557111795426	12.4050161877102	12.5049718819675	12.4846946207728	12.3958322550348
"1267"	10.7800935953513	13.0986726134502	13.3374138448024	13.6573103547916	12.3953485280134	12.8060546987757	13.1745366512285	12.4652002197726	12.3439709214916	12.3611011120717	12.3863572313761	12.3051842027205	11.9471370401291	12.2801279215865	12.0192084313323	12.2356448542512	12.220428379165	12.1586348727681
"1268"	10.7122047463643	12.6469622200241	12.7431575481636	13.1852774050967	12.10496187001	12.4863473986798	12.9381205632751	11.8659464771053	11.673016864045	11.7041897966357	11.3985126624182	11.3676380554328	11.0522041361134	11.1723700933577	10.9506339130219	11.2318555192761	11.2572617149197	11.2354515414715
"1269"	10.7039972850823	12.5254627202608	12.4244637369413	12.8128323875039	11.7726238952601	12.1437442963421	12.5960784459448	11.5037386729722	11.2712544032059	11.3091821996641	10.826163404809	10.8090076271948	10.8701284863054	10.655868457553	10.5258035125346	10.8646134441683	10.889357615953	10.8974327135644
"1270"	10.6882119452739	12.6471672626245	12.545495511354	12.9593107559725	11.9464669408121	12.3316933783194	12.7602457076884	11.777856704546	11.571907884042	11.6120422707516	11.0840251182104	11.0625528316557	11.087078557382	10.8829143822359	10.8578380381418	11.1204280715573	11.138977177418	11.128366114096
"1271"	10.6277413531454	12.7272948440425	12.5458928592064	12.9254240964376	11.9676643155682	12.3457868997908	12.7694381542277	11.6975789676275	11.4742134079552	11.5252283617829	10.9771062022388	10.9597244034969	11.0104833472226	10.7029593224694	10.932764031689	11.0455407735285	11.0601153302973	11.0462865180567
"1272"	10.6798984594973	12.7925217101672	12.6280371525563	13.1218698095034	12.2356981308119	12.6212825315082	13.0982881758206	12.0959343071522	11.8528291318996	11.9008191968443	11.1528798572415	11.1499072786499	11.1174371052263	10.8760520410699	11.0059090501497	11.1936074474814	11.2045867645695	11.1985193365123
"1273"	10.7216495737224	12.5939692285148	12.4607199104268	13.3568681850924	12.6284460089855	13.1127642891675	13.4875559295766	13.3254371001551	13.288545366415	13.3263218581801	11.8486597262024	11.8559332953399	11.8587174085874	11.6596524488876	11.4916868062744	11.9084759004214	11.9596745622833	11.8820346887359
"1274"	10.7460826471059	13.3770847552935	13.1923157825577	14.1206308727539	13.5532953998131	13.9861532116644	14.5263042649025	14.009410514621	13.75420838079	13.8145966753656	12.2826458590224	12.3258436215603	12.0424144196701	12.0482281297979	12.6154860963538	12.7575204528362	12.7360073926663	12.6051651856739
"1275"	10.8283761012611	13.7119607064994	13.7486215429036	14.3515111311827	13.0619256383291	13.3711146283629	14.0264688920288	12.9456638520235	12.5356103600504	12.5286329011934	12.4035611101021	12.4233122394704	11.9537456040613	12.3196013659482	12.8217439733236	13.0826872319909	12.9877823042703	12.8562551044668
"1276"	11.0265966211836	14.2726951575487	14.7019198959418	15.1938009487112	13.9748769232036	14.4175969115787	14.9196233168899	15.0341795745624	14.7975312393142	14.7775142220467	14.3917070017044	14.3068873506018	13.9166240189642	15.0402050084422	14.6262502147785	14.9449595995489	14.800820372654	14.6351801797081
"1277"	10.9569269901002	14.4686556901742	14.6012639535731	15.1016082194088	13.9094125435512	14.3343737727014	14.897903096485	15.3156127526537	14.9895850509598	14.9310438976085	14.1568607659409	14.0997341824732	14.3021152124309	14.9694985430825	14.7619461738145	14.9194883909959	14.8134424560555	14.7276692855881
"1278"	10.938948017186	14.1952761928839	14.2365181503416	14.5722828348991	13.5082209723211	13.932602534835	14.4208879081558	14.5557120804937	14.2073983143699	14.2011116292921	13.3185993084023	13.2562962911812	13.8291350983996	14.3201548611994	14.2224437594435	14.4354942486194	14.3565165309879	14.249162068331
"1279"	11.256573431839	14.3934193701984	14.4030646723182	14.9318580272877	13.9034918258516	14.3310640502939	15.0321616818527	15.5807075652664	15.0561088067127	15.0123583574982	13.5005251939194	13.4825245887347	14.3921157747072	14.9232183604883	13.9395388685981	14.8639508624568	14.7688436516012	14.7776275536653
"1280"	10.5066734592494	11.44137518882	11.1226550833993	11.4819438247416	10.6929425740637	10.9988585339227	11.5657146853617	10.1355087465916	9.75160874788164	9.78342351443361	8.72868338990214	8.75562086399499	9.5104163457696	9.12249894053487	8.70240921776812	9.16621788568836	9.21982954959198	9.2709425230463
"1281"	10.2483878990135	11.2162983236565	10.8882584117433	11.356110988668	10.8333607284634	11.121939384315	11.7261677880439	9.89185054666934	9.50819514819266	9.56206881591458	8.3956021182876	8.44228884242187	8.78947426482125	8.47666472504178	8.42423515761151	8.52667612761682	8.60763981288724	8.64337510569945
