"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"
"1624"	9.26226034015655	8.6441047434285	8.69825263365292	8.05498559512641	7.71099676486898	7.66772832554295	8.68917161114563	8.22970960764606	8.36117706011092	8.44289883441921	11.2702771157097	11.3407632159498	12.4351349436411	12.9687649771441	12.3826055160303	12.4977490166627	13.1226057441472	12.4030476990462
"1625"	9.24718306631697	8.71505822002582	8.8087952545158	8.20242229096479	7.83045911759936	7.78965011058215	8.83444646127931	8.3657287587551	8.50168533259269	8.58663735029597	11.5338969833334	11.6169706671295	12.6939719504496	13.354232636459	12.5507224363961	12.6066071440193	13.2362415227483	12.4980833620079
"1626"	9.35720735652298	8.38626386683165	8.48882140644515	7.84337969828781	7.77208107382253	7.69940550864063	8.78731284042159	8.2788530635858	8.40225746219411	8.46394184291368	10.8613655483542	10.9047557448497	11.1246788411568	11.809581728073	11.7531013002882	12.0377915565138	12.6865122110389	12.0845782046833
"1627"	9.24126949562671	8.89510079711739	9.07819056183257	8.57444490151275	8.12956223597144	8.09564995272759	9.20473248555817	8.72207779821644	8.86783772276605	8.96015195390626	12.2026883920443	12.3211117890377	13.3427657788475	14.280908990935	12.875687238705	12.8495846560173	13.5079435288164	12.7451696391007
"1628"	9.22112402259831	8.91571378427592	9.12002444574352	8.63506736167656	8.16989985502451	8.13809015332285	9.26252741718847	8.78973039249466	8.93464738500659	9.0276807422964	12.3013660805729	12.4273434429029	13.513957806262	14.5400287943703	12.9621512579682	12.9027379734239	13.5129573370938	12.7278909956154
"1629"	9.44777157910085	8.31289254179687	8.4584399158578	7.7839987531142	7.83960629518941	7.75062039260534	8.90725833549567	8.43693190170192	8.56049902477313	8.60781431632323	10.8043790636288	10.8285021380097	10.5999391066166	11.3653972781759	11.5423419964523	11.9715495411476	12.4134178381632	11.8415787441428
"1630"	9.65184621658937	8.02241446414157	8.15294906544087	7.27716620736832	7.55369166954858	7.43059606169703	8.6008958792575	8.19495982149036	8.31953944958072	8.33355852742923	10.0814215646516	10.0287318619878	9.15093614473352	9.74908035978532	10.879495333132	11.6505329359055	11.7220659360477	11.2292145788012
"1631"	9.54447569594186	8.18751567645634	8.35194269692679	7.52481545192842	7.66201523843506	7.5522763517846	8.72784248385917	8.32996072055174	8.46104169396081	8.48442847596406	10.5119642525638	10.4831295499095	9.8658744841444	10.5863662121494	11.3562973782705	11.9536263723306	11.9858537841678	11.4083239282956
"1632"	9.34806664636612	8.70166728682985	8.93276122001619	8.22083384767871	7.92523238468375	7.85913844295871	9.0319926054427	8.68305195231266	8.8344965718736	8.88908111696313	11.7875755828974	11.8281256767862	12.1595035635551	13.1218827520218	12.636295511412	12.850058190659	12.7856734969261	11.9973286278216
"1633"	9.40861167896893	8.41247381180354	8.63091745424001	7.87425090068206	7.82733432359504	7.73469800312071	8.93769533207284	8.56934476027432	8.7050412838448	8.7369195153612	11.1259711834532	11.1324544119006	10.8965340878498	11.8167957117171	11.9475983794747	12.2949075453735	12.2497497655782	11.5778797822846
"1634"	9.14793674991066	8.78464131639434	9.00066600372045	8.31777357955731	7.80200140966678	7.75843212077166	8.86577164449523	8.4935340122181	8.6321667705954	8.69559797406904	11.8884239403997	11.9582076766397	13.1832178056776	14.1936398955485	12.9290077844443	12.7937772483688	12.8921151611767	12.0583124178869
"1635"	9.14770212799336	9.59164925113163	9.67993268221208	9.30547383656839	8.69456438602801	8.68768290440786	10.0173626389467	10.0526629936344	10.2097447419614	10.31676530757	13.6339689467443	13.8452604993686	16.0049685920617	16.7381860526234	14.6091315970652	14.2073097501861	13.7365602180993	12.697363680491
"1636"	9.91629124757642	10.343378853135	9.98397914120166	9.68467517468259	10.1243073721705	10.0614329992912	12.1165846672533	13.6543850939302	13.8439523679501	13.9298596391038	14.6674885361354	14.9009836965295	14.886564730449	14.1734979089991	15.1980273119125	16.0171073925495	13.3260449234576	12.3208850514926
"1637"	9.82622435906956	10.5124343532333	10.165060276113	9.92655751842978	10.1987472064283	10.1560697298503	12.1969419119264	13.7508586600911	13.9463712462748	14.0513298955596	15.1137667867625	15.3856272132765	15.8921875296806	15.1759900531535	15.7088181504738	16.3361011687895	13.597668160575	12.5102379613312
"1638"	9.84763543342508	10.3647345145101	9.99467272174015	9.70522257825852	10.0375612369593	9.98694074118129	12.0031994395888	13.5333009377057	13.7159470978398	13.8099486354066	14.6670429973384	14.91341000847	15.3578720208822	14.6063315611025	15.3660565731046	16.0951279408608	13.3760176809707	12.3226849993363
"1639"	10.0173442006688	9.77299376328778	9.4418823370584	9.05155733919902	9.93878399305856	9.8257616852264	11.9295938155281	13.357994403323	13.504092785609	13.5407979452963	13.3510599489461	13.5075247890648	12.5364350214309	12.0882001749848	13.8506787980256	14.902090378845	12.4724557331319	11.6631749570169
"1640"	9.97547689641729	10.1412854581059	9.95044294354966	9.7442891557032	10.6151597337659	10.5135710101576	12.8193535229578	14.3992907039169	14.5629317719772	14.6140858054812	14.6719247976383	14.9003074895751	13.6693116510177	13.5655101029099	14.5328187997714	15.3450073122385	12.8516275344639	12.0071947023802
"1641"	9.86673184494338	10.4399860451475	10.2743530971174	10.1700865937048	10.7488931936233	10.6820770695774	12.9698405220981	14.5838989587665	14.760522902817	14.8421797380689	15.4881547553402	15.7802246982037	15.232334888528	15.149140030632	15.2692709912022	15.8532531573894	13.3006989891779	12.347589606895
"1642"	10.0665559828967	9.5661162291912	9.34677267420947	9.01368656326699	10.1768813049602	10.0352902657063	12.2727169049556	13.6396382330476	13.7644407511223	13.7750729828465	13.189828438844	13.3381323488917	11.6465683381134	11.5543011169671	13.2383586066213	14.3149311987353	12.1416918886649	11.4595005639326
"1643"	9.9523758930261	9.86734799113818	9.6724939569883	9.43423167397112	10.3194285095631	10.2123168927717	12.4341237394459	13.8368231639968	13.9745176791052	14.0153396903127	13.9751409992961	14.180540046157	13.0601641143296	12.987815321441	13.954430490582	14.8235587908329	12.593293220998	11.8055017547489
"1644"	9.8837399104644	10.0074488810071	9.82671173831064	9.64192256125934	10.3608826077601	10.2734491793837	12.4738778665021	13.87337031889	14.0150885573856	14.0723872920547	14.3511841672467	14.5890310521682	13.8665220480564	13.8119693315781	14.3042570019841	15.0526011502416	12.8254691471322	11.9818453551741
"1645"	9.86047059439414	9.96572391704152	9.78577100657263	9.60610105277892	10.2883286872769	10.2032098194539	12.3772450168322	13.729952609387	13.8662463233298	13.9231451124939	14.2521931221413	14.4916078978083	13.8814860809815	13.8351963618599	14.2296574790451	14.9646787634768	12.8062453340269	11.9651199392784
"1646"	9.82266874069792	9.98600459681107	9.81206482000247	9.65426803684667	10.2570080968266	10.1800790732389	12.3301961539865	13.6516278510154	13.7856927658944	13.8480573692593	14.316632701171	14.5683012923737	14.175458269243	14.1436929009716	14.3000290882679	14.9850228042119	12.8734911636756	12.0148763166387
"1647"	9.81167079887468	9.90072987782474	9.7247617797877	9.55878931340627	10.1604626339367	10.0817673653178	12.20509082284	13.4715671894283	13.597993828415	13.6564594496981	14.1022003340165	14.3472592517892	13.9890638300184	13.9644293836551	14.1217369813582	14.8216480653105	12.7932458982289	11.9518011617455
"1648"	9.86180552680278	9.59338019232539	9.40125017244159	9.16447769560473	9.93516947222176	9.83421414437097	11.9264059787288	13.0906198615232	13.1981153656868	13.2345877602072	13.3154829251507	13.5153773668352	12.81520153915	12.7894897732012	13.4267094302603	14.2765374820102	12.4032552782372	11.6516404707459
"1649"	9.79377057110782	9.72742015672645	9.54866907258669	9.36357589699884	9.97267262495121	9.89040071798209	11.9616867479838	13.1215197723594	13.232724037851	13.2843204631944	13.6688792536655	13.8995823986381	13.5974310166966	13.5912510317476	13.758693031043	14.4931644307473	12.6286742010654	11.8230418477714
"1650"	9.78009613967447	9.66207593352102	9.48344677621366	9.29399768251118	9.8926625391999	9.81067082006276	11.8566316637132	12.9693378035482	13.074121314072	13.1244389325528	13.5077307147073	13.7347754953294	13.4965914886436	13.5008794610177	13.6273765240604	14.3670321339711	12.5760527291598	11.7813929257752
"1651"	10.1253163171656	9.60930656937889	9.52521306449071	9.84346551199009	9.64175257486144	9.61236653458256	9.9089928691159	8.95511293608533	8.95140808569963	8.97702925190727	8.72255504936137	8.82746688375125	9.05814466967329	8.96051443238363	9.33760035839109	8.81613407754357	7.51774577799691	7.93735557355744
"1652"	10.1310285767438	9.47031485352489	9.37942012289396	9.66401998362682	9.51935576860001	9.48266635251312	9.77603320942442	8.80214418512164	8.79297536076585	8.81333443623503	8.49688413015341	8.59248587558987	8.76668104285061	8.67500591218488	9.13000080873864	8.65997140229522	7.4229625424511	7.8544101385928
"1653"	10.1076485416025	9.43601612243456	9.34663045798904	9.63461553371268	9.45865058483415	9.42452407009944	9.7062481244788	8.71733200443088	8.70575868774039	8.72682889106479	8.44559297024658	8.54262387280802	8.79032713805375	8.70547566933293	9.08979581135089	8.61535516335941	7.41666902510138	7.84792062473204
"1654"	10.24337218433	8.86792751522401	8.74064542495692	8.848806544865	9.08880427381686	9.00768196932936	9.3210528791277	8.29708670478006	8.26839383781684	8.26132343062607	7.53680461638266	7.58412184195865	7.29408118746943	7.21384089490254	8.21694647678711	8.01053166379727	6.95776509135773	7.44790959676705
"1655"	10.1909615754243	8.93281226040048	8.81440706645779	8.9576767779251	9.08920561655552	9.01983067965974	9.31402756098386	8.28003086022376	8.25179877674921	8.25102142596922	7.64314790731264	7.70054925618965	7.57586212173862	7.50241772467148	8.32890983246122	8.07044141365358	7.03416587524584	7.51386708186225
"1656"	10.1420884480919	8.98801204429487	8.87837207959852	9.054293928274	9.08495517267594	9.02638006488446	9.30238899185495	8.25777013050364	8.22972868124797	8.23469309585469	7.73565558713639	7.80248860744443	7.83941880004202	7.77427269667024	8.42679386536264	8.12041975893671	7.10293137532609	7.57305192923164
"1657"	10.1303955437765	8.91952535902095	8.80901484032888	8.97554430188841	9.00735295033959	8.94815089022255	9.21589003866646	8.15694612510721	8.12582557324922	8.12988882466669	7.63164891777779	7.6964103145059	7.75839891840757	7.69958734540139	8.33384990680721	8.04129721458366	7.06639779110764	7.5403243202311
"1658"	10.0825894138043	8.97579464600662	8.87376732942082	9.07262379345651	9.00394711151393	8.9555140415138	9.20467647519832	8.1368738226568	8.10588351495484	8.11565589979444	7.72470230583959	7.79887231164643	8.03114579892288	7.98172077399424	8.43644262943249	8.09617232189562	7.14051626662619	7.60485219418003
"1659"	10.0711757709498	8.90846689496312	8.80645058975919	8.99577061025705	8.92999230593102	8.88117232933582	9.1225393605349	8.03952326190146	8.00551358014807	8.01475898799914	7.62260471020402	7.69467357256179	7.95027371987021	7.90801780440854	8.34126405068807	8.01460066591802	7.1008158394195	7.56895613868562
"1660"	9.93397456508548	9.26508532767755	9.19472808953589	9.52482410177382	9.09551446062599	9.08529593869007	9.28350711458996	8.19922505707279	8.17323059786823	8.2039489248494	8.20008381886557	8.31233388468855	9.15782727239809	9.13227681886209	8.91349465938716	8.37879023314179	7.43053585785267	7.85399213725701
"1661"	9.93131751582198	9.15969993630668	9.08521034729336	9.39319776078695	8.99738700533141	8.98264183590437	9.17672997383542	8.07752548877449	8.04765441646224	8.07490415839106	8.0350243992387	8.14116022176544	8.95270037231326	8.93247543356307	8.760399338712	8.26009930036289	7.36156035940211	7.79335260336331
"1662"	9.92485483197029	9.06943428744317	8.99188561042081	9.28252377875061	8.90741344919487	8.88965560269004	9.07812440465868	7.96508081831008	7.93180406584939	7.95657054196788	7.89473524710826	7.99627381775569	8.79659363336638	8.78163698356675	8.63201731986535	8.15808759244111	7.30572589469191	7.74395986421314
"1663"	10.027171899999	8.62382962166249	8.51612850038595	8.66578258984301	8.61612220766673	8.5625208933972	8.77520372402661	7.64200926315855	7.59662849359603	7.60044059351581	7.19847376850284	7.2612332093508	7.58118604828373	7.56127726050354	7.95843843857755	7.69237095180014	6.9445511514674	7.42939945952777
"1664"	9.94452800039601	8.78554381281847	8.69435437767208	8.91401682619718	8.6724135700362	8.63905673016613	8.82577543944513	7.68414102828508	7.64169482547829	7.65630532955755	7.45483855936588	7.53713302814533	8.16762451168333	8.16006501138733	8.21590090594005	7.8479272786104	7.10268233507089	7.56577225387679
"1665"	9.96357074545433	8.61774481791565	8.51783040457785	8.69345431303744	8.54034405304331	8.4969037437925	8.68501067853401	7.52971802330025	7.48225280672016	7.49065072261923	7.19863158540645	7.26923237209894	7.78479936634323	7.77944536885611	7.97084333693132	7.66748175795704	6.97799051251048	7.45612934392357
"1666"	9.96578854435362	8.50703720952614	8.40274818276335	8.55424280217872	8.44122441866571	8.3929306708236	8.5778145520439	7.41061845363855	7.35959208122202	7.36474843712681	7.03312104832383	7.09759383050402	7.5737933661121	7.57224963637496	7.81439845905988	7.54617370467412	6.90242405235877	7.38921730057256
"1667"	10.0939291919502	8.01505812131596	7.87953700215576	7.88398716413087	8.12390847216709	8.03617688062215	8.24996062483456	7.06723923056227	7.00410293534765	6.98708913030203	6.30541002491018	6.3317699202952	6.33547810998549	6.32703292268905	7.09607627376139	7.04044486628849	6.49674198690508	7.03219933903271
"1668"	10.0612692326352	8.01435240443497	7.88264899810228	7.89910003989155	8.08924140862605	8.00679853069018	8.20864508315328	7.01588233315966	6.95197009309362	6.93752137936885	6.30799614181464	6.33790870359984	6.4256646484669	6.42311834901636	7.10320224854284	7.02962019144894	6.51249988611526	7.04469050810951
"1669"	9.99039858568761	8.13644438164953	8.01761675180563	8.08479589802093	8.12850919229401	8.06210856817792	8.24152969833871	7.04194057942879	6.97978398926472	6.97373170595243	6.4904307758239	6.53375065595817	6.84377013021525	6.85399310081829	7.29613806087452	7.15018553331523	6.64370085678699	7.16047927780895
"1670"	9.94307961732359	8.18366552886809	8.07238998503299	8.16714753125743	8.12207780730321	8.06528520200385	8.2287194802328	7.01961384806038	6.9576685662137	6.95657470711704	6.56354412134396	6.61455453358586	7.07404650841043	7.09333222540407	7.37442464830514	7.18799199164751	6.70226766070644	7.21063503924382
"1671"	9.9389975652375	8.10203191027119	7.98898958152591	8.06870246440726	8.04309090774458	7.98415065248788	8.14245182647918	6.92395012126882	6.85937682254553	6.85686947179648	6.44643876345988	6.4939888096247	6.94666372945016	6.97080777377746	7.26415059386095	7.09863914909617	6.65095726807628	7.16480895320216
"1672"	9.92667587451792	8.0465004273334	7.93383936823981	8.00735419233363	7.98039926815872	7.92156425107891	8.07290992588465	6.8453327875793	6.77872552451617	6.77601447455478	6.36888670205911	6.41522793181101	6.89059549508894	6.92110286625132	7.19249929288817	7.03559726943086	6.62220173929621	7.13890773586979
"1673"	9.93255291616068	7.93600998601613	7.8194337286829	7.86876785568567	7.88533715757327	7.82169398955224	7.97071444097191	6.73437907173751	6.66468661634184	6.65914158295809	6.21159962486	6.25216128631983	6.68384692790787	6.71735764173977	7.04065569727916	6.91762383243784	6.54460786379117	7.06979078355707
"1674"	9.93405048961059	7.83786021342339	7.71834548419067	7.74856995391114	7.79765676825089	7.73017127441609	7.87629862274774	6.63154426605066	6.55914741949036	6.55119541204488	6.07463069954017	6.1106667044252	6.51232968672459	6.54925921820151	6.90796615534036	6.81226388278507	6.47734331444614	7.00961251444142
"1675"	9.88312685656568	7.89585498288345	7.78420985717733	7.84475793787564	7.79852218407844	7.74118830128746	7.87087877740313	6.61842054200854	6.5464952808203	6.54359281037677	6.16121711747513	6.20538727956741	6.76563231312497	6.81308674062947	7.00299907279878	6.86388620622312	6.54907162063969	7.07223768542371
"1676"	9.87143613302251	7.83622269630481	7.72398609805498	7.77730930548873	7.7319489355991	7.67417490698429	7.79771766851395	6.53762315193224	6.46388489579124	6.46035345377781	6.07924078535773	6.12193268309818	6.69727641094804	6.74919999724983	6.92658418180306	6.7975237339915	6.51585523477873	7.04207179200263
"1677"	9.66789217189808	8.37536226062408	8.30717580321141	8.55638446935731	8.00165487494907	7.99690063898378	8.0614166399022	6.79679232544667	6.73301546458588	6.75697789843076	6.87845214262554	6.9731693279529	8.42445272632692	8.52303871667979	7.75159794847581	7.34455365002746	7.03360713731579	7.4972342834674
"1678"	9.71932424817833	8.0992026349802	8.01317198060291	8.18104459372314	7.81168808208369	7.78686557927336	7.86556919295164	6.59010624850823	6.52042259885305	6.53304585090264	6.47067054402445	6.54368400864249	7.67069213144061	7.75432991878352	7.33787846579843	7.04766079916024	6.79275780376292	7.28362149639811
"1679"	9.74924623219369	7.90746662057877	7.81041477586764	7.92676689608933	7.67097155071837	7.63356611864763	7.71837253983411	6.43613284290749	6.36219587046063	6.36760311059407	6.19504530061684	6.25472214716215	7.20195762419811	7.28027041232736	7.06459237644342	6.84832448131312	6.63978989022552	7.14829285222075
"1680"	9.75656675888296	7.79199233428795	7.69008309511635	7.7808458291583	7.57524130568671	7.53201171983862	7.61627960049621	6.32834743063296	6.25161976570181	6.25345858048681	6.03349757675038	6.08672774438609	6.96562834790691	7.04538257012828	6.90826322548751	6.72926349605913	6.55889917546734	7.0768669686786
"1681"	9.65184876452721	8.0158292372819	7.93429592986295	8.11293905090328	7.66733227677721	7.64887376509057	7.70233086863445	6.4061535894807	6.33302826780646	6.34736587507457	6.36098141186385	6.43750928347762	7.74478763427554	7.85003958168454	7.25016243872039	6.94669637555148	6.78308269611259	7.27303261065881
"1682"	9.45562855118343	8.55370090633639	8.51930274034451	8.90631720489787	7.92730215791176	7.96230368329596	7.95615496530777	6.65033599027561	6.58674413148113	6.6286907740735	7.17565559285103	7.30975687595152	9.69353832708625	9.86130427525226	8.08302377577001	7.48136149422374	7.29740693099407	7.71981772236824
"1683"	9.44622753356027	8.48014551409305	8.4437123163494	8.81697778605474	7.85415294699969	7.88716598515247	7.87706743083978	6.5630828870531	6.49743928416123	6.5377946826494	7.06645830604798	7.19689042996699	9.56335482815473	9.7343691318796	7.97769981233415	7.39603739305162	7.24771834944733	7.67524351491111
"1684"	9.42715733100709	8.42824033986382	8.37656192340737	8.74950913641196	7.77437191273925	7.80871723287259	7.78900359865518	6.47813478819412	6.41104266464554	6.45218410619456	6.9739323783726	7.10464933003526	9.5515920917255	9.70115459855913	7.93494757652648	7.36811284295576	7.2401138556171	7.65984713958717
"1685"	9.54239721504192	8.74499538998276	8.87570376333349	9.02419177458382	7.62038977443147	7.66219485801287	7.62663559205276	6.3650461175361	6.33966943321066	6.37440518969849	7.58239357864784	7.68254638497733	10.2689321085223	10.553777664975	8.39153630958608	7.85185644912476	7.38375999305796	7.73445351034871
"1686"	9.89929577040121	8.09489581497055	8.34588196262476	7.98328551040217	6.99036458358417	6.96353418714324	6.97991119311478	5.73203709302151	5.72528582077723	5.71509532947667	6.72634968129292	6.71016947764	7.74469023385189	8.09432163960401	7.3606466482277	7.28039836161859	6.68640857048332	7.09838194664553
"1687"	10.0882976430367	7.42428731042438	7.59251709475656	7.07705221788761	6.6050154373468	6.53055180723705	6.58779232256896	5.3457107632022	5.32367961944987	5.2902199665456	5.72658509077405	5.67123514095331	5.95988518949222	6.20195455576196	6.3935653492318	6.57829514591561	6.11653911270969	6.59979491937468
"1688"	10.1040776833784	7.30809225422182	7.46203944928239	6.93044097522547	6.51463869574273	6.4351571865944	6.49254615727825	5.25179313406129	5.22674848473598	5.19087762719042	5.56054219506921	5.50171839621365	5.74084218651641	5.96918254785907	6.24210769769098	6.46330570168342	6.0369170984179	6.52832988499648
"1689"	10.0104307707629	7.43988670886805	7.56035985565655	7.02860555846161	6.41595076092814	6.35668066523186	6.37264570061174	5.16240549387882	5.14067127096611	5.11487802985655	5.66455457897184	5.61419097104616	6.23593660102198	6.39452693580977	6.44867529585639	6.60865668709098	6.17531408603334	6.63879080508908
"1690"	9.99037716945552	7.47623756781003	7.61143986740215	7.10264072770477	6.44950192758262	6.39410755604591	6.40828482830622	5.18908936816727	5.16696187317979	5.14276566627642	5.73379703063987	5.68778488844639	6.36725759023022	6.55067061734413	6.49426215409401	6.63692569708998	6.21331045693251	6.6746927407317
"1691"	9.96253829659155	7.37993971301725	7.40994539748184	6.81020296575034	6.10850832043001	6.06053911939115	6.03315033317937	4.88345333252955	4.86124034630882	4.84114256614853	5.43770797222485	5.38494582574714	6.33222702889264	6.32471818063371	6.39047928491008	6.56508263929837	6.15531890223072	6.60313957112629
"1692"	9.99127927559794	7.31152764772706	7.35868946085504	6.76682915759133	6.13076618444175	6.07679533386724	6.06292968635352	4.89791281555651	4.87283889531654	4.84954485143929	5.38203158421959	5.32763100926599	6.14313095696055	6.17690337715425	6.27744832903076	6.47860999019019	6.09241890151805	6.55401376210631
"1693"	10.0074797940984	7.312088744619	7.40573254915377	6.85520029041123	6.25283475919736	6.19478748734685	6.20053359960802	5.00272898950189	4.97559749767976	4.94972807714609	5.46005113979011	5.40855643237812	6.10128644186718	6.22160318818884	6.2569635922506	6.45985430013485	6.08747143993686	6.55955887565526
"1694"	10.037069005193	7.24414400812292	7.34909149635804	6.80229988024152	6.26341852385808	6.19907081902129	6.21814982636269	5.00964816019686	4.97976257391774	4.95022516819805	5.39724915214389	5.34371042700715	5.91769347421427	6.06507370548783	6.14733013815153	6.37781738045453	6.02516586771908	6.5102679526594
"1695"	10.0702025047406	7.16624123963789	7.28192353856718	6.73740763400388	6.26961741288368	6.19821619974663	6.23219748197721	5.01132784492722	4.97859158074787	4.945101811838	5.32186275453679	5.26592854906341	5.71140411528033	5.88280699964184	6.02048857913936	6.2809099480649	5.947530454991	6.44601856436851
"1696"	10.0541652712449	7.19630621457622	7.31224557306005	6.77479779986101	6.26861728725095	6.20107885120877	6.23090910022623	5.01235823746817	4.97928685266339	4.94710265202093	5.35805155361253	5.30455659115139	5.81709158490326	5.98503209106196	6.04951595036969	6.29876948403927	5.97034712129208	6.46764452628563
"1697"	10.036037437825	7.24119784613359	7.37070540373934	6.8546614122838	6.30460668423025	6.24108361176813	6.26976762188887	5.0449523283349	5.01179773023318	4.98110258243357	5.43502101974778	5.38561100587139	5.9558854326857	6.14422441603932	6.1044720157255	6.33889419531767	6.01204619383732	6.50598480545288
"1698"	9.96170281433218	7.48957670488574	7.6811428341244	7.25436078331111	6.52248994912426	6.47513272682388	6.49962279672865	5.24613767738651	5.21571314183588	5.1919213821028	5.84441540774221	5.81206486497651	6.60534880747471	6.89300092736979	6.43281231382542	6.57434516956694	6.22946769186775	6.70679677209854
"1699"	10.1082185566967	7.03823719259765	7.16062053136306	6.62153597360694	6.21982258867732	6.14197028060549	6.19117919701608	4.96248977880907	4.92396743846665	4.88564231564117	5.18246209270787	5.12520310739673	5.47480536995945	5.66377698074083	5.81270601452336	6.1267419488505	5.83506627068988	6.35078240864338
"1700"	10.0518978788826	7.1285090375175	7.23066612282354	6.69188143723417	6.16376309210834	6.09882766799337	6.12349776906395	4.91672722286964	4.88035557393112	4.84813911574742	5.25660582520909	5.20455673278225	5.79286896212604	5.93806060626464	5.94354083297973	6.22637521672994	5.92621684438163	6.42460558611398
"1701"	10.0284436952818	7.15197189769546	7.23980659460227	6.6973730752283	6.1124874039501	6.0534663224345	6.06572259976455	4.87254404810259	4.83672690684652	4.80725011157731	5.26131208573103	5.21136008288821	5.92302690758381	6.0386459757717	5.98067782113828	6.25783703823933	5.95683049260564	6.44672407339609
"1702"	9.98627323830489	7.17003031489307	7.2026256903746	6.62233338548487	5.94491252522584	5.89631101509032	5.87835242241675	4.72779272692389	4.69352705029667	4.66925211085055	5.19124317122255	5.14160265358531	6.11055567362082	6.11786098310828	6.02033893046587	6.29098419504825	5.98707783179648	6.46091627544381
"1703"	10.0164122507683	7.10125698310194	7.13711622896332	6.5515720886106	5.93251430943785	5.87880606039697	5.87040114827978	4.7156457071436	4.67894307248502	4.65186697572284	5.11375265249969	5.06143744888718	5.92885968925667	5.94971392847915	5.90969845174578	6.20822991268842	5.91984397136312	6.40512540007269
"1704"	10.0058458697537	7.08006239076087	7.08563739244442	6.47676463563117	5.83099602424116	5.78083116003594	5.75973812938792	4.62735515290647	4.59062554229715	4.56522530480564	5.03926210656839	4.98599924847292	5.95397972690793	5.91830600449475	5.88397092188941	6.19226725292447	5.90810043019476	6.3886420829224
"1705"	10.039100671177	7.02556127577771	7.04882876189582	6.44833346836894	5.86332421550356	5.80724488852515	5.8010457221622	4.65486868427229	4.61559632892317	4.5868106065892	5.0034650087324	4.94872181875451	5.78661806005144	5.78976469271426	5.78918133847899	6.12067596329369	5.85058963698807	6.34409906976111
"1706"	10.051001609191	7.01799744576454	7.06110143946937	6.47810353725775	5.90985650676536	5.85176547500706	5.85536444837421	4.69602392433151	4.65524346276581	4.62491636153329	5.02691824399238	4.97330269358525	5.75656477884136	5.79553210812808	5.76450356436823	6.10258804671191	5.83925326512977	6.338459545242
"1707"	10.0030780027852	7.0591038087713	7.05830879927812	6.45164437235694	5.77892401866972	5.73174627188126	5.70783468150346	4.5840692552012	4.54541500212474	4.52044087306221	5.0051823103655	4.95366776169872	5.99382391419888	5.94209804036494	5.83802907623459	6.16424046850182	5.89304314760232	6.37361357811658
"1708"	10.0041744291459	7.03445665674822	7.01895946552937	6.40015154649456	5.72318112709613	5.67704020243818	5.64868948688806	4.53592730468845	4.49665722666528	4.47201207565852	4.95231178317984	4.8999972526853	5.97635857154014	5.89776224497692	5.80048729586673	6.13863290680888	5.8732673195619	6.35380544879683
"1709"	10.0485191981694	7.00496924930241	7.04523408157673	6.46813904432569	5.86861571940719	5.81392622939542	5.8147780604575	4.66209802005229	4.61958149152332	4.58997633895113	5.0078648348655	4.95646936131882	5.81140756139202	5.84078044166568	5.73082354177642	6.08597799713081	5.83357252050259	6.33191015415465
"1710"	10.099635640259	6.90815005439668	6.95992765697388	6.38062793111435	5.87797560917482	5.81383433740061	5.83380979873434	4.66940836490269	4.62353325484385	4.58870079560168	4.91360949598637	4.85832162965824	5.53113089042121	5.59084541867924	5.57753421017725	5.96874893516086	5.73410994479018	6.25030541519581
"1711"	10.0804480295516	6.91707581366657	6.94960893982761	6.36131557454082	5.81089270070469	5.75171660967234	5.75961400711555	4.61197486814257	4.56679317840933	4.53424360562963	4.89446433006454	4.8403188531723	5.62408788786091	5.64593928778613	5.59623511671394	5.98889041328291	5.75228849345833	6.26020038053385
"1712"	10.0812034074287	6.914742519251	6.95019097092723	6.3672589311702	5.80880313831699	5.75034625936702	5.75914417459476	4.61119352538555	4.56538892238202	4.5328156372869	4.89704889821801	4.84383750246524	5.64013865435087	5.66560975119242	5.58731038443937	5.98546143279198	5.75144168208961	6.25938837364823
"1713"	10.0763382749775	6.89924795522388	6.91665385932711	6.3203255077466	5.74485336340942	5.68860390882404	5.6903887604195	4.5569336074716	4.51090019454293	4.47917761890731	4.85029110217494	4.79665215289157	5.65318077627273	5.64520583431189	5.56457663574502	5.97079703036618	5.73964127006428	6.24530291027621
"1714"	10.0691817292363	6.91715435257436	6.93847144997412	6.34963793994797	5.75131445191005	5.69738219695249	5.69815292678335	4.56451913538097	4.51802799909965	4.48705076146776	4.87668881949565	4.82480580153263	5.72261831707282	5.71733835639009	5.58026961570664	5.98410084655951	5.75460834954644	6.25909605897555
"1715"	10.09402250782	6.87501819490985	6.92044117110898	6.34890339107765	5.80109656536413	5.74196993024752	5.75769004721293	4.6047267630642	4.55568398577306	4.52166176799738	4.86623251350046	4.81420210988566	5.59480039103736	5.63834604636275	5.50790499621604	5.92539990649484	5.7126442090122	6.22870845291741
