"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"	"log1p.DepRate..19.comps"	"log1p.DepRate..20.comps"	"log1p.DepRate..21.comps"
"1342"	10.9658609168025	12.1773151115183	12.2760740403693	13.0727616963995	13.0903105240197	12.6917630338604	12.4795839879212	11.7651793409242	10.9384019591966	11.3340821995382	11.3511467631996	10.9680833708829	10.9999114921126	10.9718375073737	10.4647024921069	10.2112937604464	10.9999370344343	10.9935011359712	11.4056703938122	11.4885423912937	11.4347078974748
"1343"	10.9831732772582	12.4152735188502	12.5433482293877	13.7057789351586	13.3446600286527	12.9621094888903	13.594560122655	13.3165957742383	12.483741482552	12.408772976018	12.3896619453967	12.0011239988519	12.0108469912512	12.048896773179	11.2927162635086	10.6845547766227	11.5595490076739	11.5212634577013	11.7628964500627	11.8973300370391	11.8696921789824
"1344"	10.9802916502047	12.1824762864593	12.3118640540439	13.3513082948917	13.1524277629923	12.7514934060292	13.0104726324294	12.6392637882208	11.8498591999676	12.116426931731	12.1216851384821	11.5355064621875	11.3826325331665	11.3977486596207	10.9554392718324	10.392049609392	11.0538109407224	10.9967171653111	11.3470397107655	11.4816504627526	11.4986764358917
"1345"	11.0418753939572	12.2067399188171	12.3116757413195	13.3226356960112	13.3457655214446	12.9843106676404	13.5639369169951	13.3232356199806	12.165652738499	12.8870817617874	12.8471111380896	12.4474527253712	11.532645634273	11.5294770389074	11.0354904883807	10.4865177643324	10.7618479730391	10.7181650385755	11.2142584849553	11.3525508510498	11.3964461834984
"1346"	11.0635236685922	12.2770538889687	12.3837491545679	13.3883994856929	13.478437622711	13.1238331010304	13.5612600080048	13.1879305746626	12.1519199174871	12.9070530065368	12.8610513395219	12.39443293446	11.4668486391786	11.4809080952428	10.9931677595897	10.5412773851031	10.7785648990646	10.7130173098277	11.3214488924553	11.445158691998	11.4957251679374
"1347"	11.0712525393679	12.8785045038511	12.9968673497229	14.1521417040974	14.4012116315361	14.025164920691	14.4872151491045	14.1442849448424	13.3817067818846	14.2298992921928	14.1788316993368	13.5561924491358	12.4826403408117	12.4948226179536	11.8632142133352	11.5852945868201	12.0009600512283	11.9433576986486	12.5122955919116	12.6635837425453	12.6990720693289
"1348"	11.0262902526963	13.0351072199782	13.1135076898325	14.1535371873924	14.2798489795214	13.8431252520224	14.4699026991274	14.2930463762917	13.4595260355683	13.9828860805609	13.9768100413914	13.5605227853413	13.222614445724	13.072066449743	12.3098704791989	12.1233681526727	12.5314590084718	12.5155157223983	12.9001166505909	13.0896796255825	13.1192179906771
"1349"	11.0471212233902	13.1511962839664	13.2119678233344	13.8207804812275	13.83074915305	13.4066782602626	14.0115884439451	13.7379555423606	12.849450742697	13.2994708083313	13.2753881069295	13.179449676837	12.914565685162	12.6897643676992	12.2161353804941	11.9573516788783	12.2383314976211	12.2743936363161	12.7260013673805	12.9053083076224	12.9676432170972
"1350"	11.0525374652775	13.1225115432192	13.1747558760627	13.5645236240074	13.4647110721019	13.0206791102856	13.6237509623386	13.3685204290632	12.5016977278676	12.8310983617397	12.8135364070265	12.8540225433689	12.6958904391641	12.4277911089989	12.1748930915787	11.8356928844943	12.0074879068735	12.0557599784868	12.5342337216292	12.71165411276	12.795022931784
"1351"	11.0797997989456	13.2272454179121	13.3155291240622	13.509006448027	13.2263419094488	12.8299188316884	13.2718641159582	12.7997476467455	12.1625576402297	12.3518136391494	12.2980905555971	12.3165493691703	12.0529868315688	11.8822581581684	11.9130167817023	11.3831338312496	11.7059240161474	11.7732363221281	12.3480355237982	12.4941327662178	12.5990340876662
"1352"	11.0992506819365	13.201636148604	13.3155621970193	13.7310045671803	13.5993637474083	13.2351780082249	13.4569889350581	12.8090246587864	12.360433008161	12.7125511296055	12.6427670993357	12.3236746166096	11.7918572848077	11.7320641481206	11.6928084787489	11.2216615238437	11.5098168900753	11.5445081297184	12.2449672509611	12.3833381664121	12.516129957695
"1353"	11.062740349843	13.2165498970471	13.3528201231823	13.9623886865175	13.9933968889819	13.6326230383526	13.9377013821764	13.3783326878227	12.7555579064131	13.2810897428335	13.2139772963188	12.9502945699257	12.1826160008006	12.1471708092916	11.8515546856936	11.3994307080664	12.1126618317151	12.1158702693963	12.5038729742028	12.6581499260118	12.7278545238179
"1354"	11.0725972825991	13.0525588304286	13.1269974717762	13.5178990974605	13.3431846963765	12.964777701311	13.3634773617718	12.8280834111612	12.0378324059476	12.3096859005686	12.258238175957	12.2731280193759	12.0945156768762	11.9413970120041	11.6690033585139	11.3519828985538	11.7544235246544	11.7932377648152	12.415610543266	12.5518496746666	12.5910709196895
"1355"	11.0480541969847	12.9093759372723	12.9471898678727	13.7882665459395	13.8467997802021	13.3922191060318	14.2698653979134	14.3103266246836	13.171306772448	13.7700733158477	13.7695685919988	13.6113606257323	13.3699390726065	13.0743606062084	12.4536802150648	12.3197017084574	12.3299176203958	12.2915881161	12.8064085722863	13.0309424648814	13.0850491905102
"1356"	11.1297817232022	13.2870617374544	13.2831184605736	13.715856450539	13.5533151303478	13.1589999298641	13.6413432436127	12.9815614638478	12.4275637017246	12.3867227220001	12.3317906847385	12.2403209870598	12.5470544664364	12.3265031974186	11.804152295591	11.7678947763613	11.3379447460177	11.4408345627343	12.5203426194791	12.6518672642079	12.7881206450616
"1357"	11.0283844796462	13.2960788889573	13.3600340858913	13.7318648653179	13.4947440142465	13.1019476722847	13.6058938492459	13.0575899105333	12.2565885252079	12.194609935113	12.1548421363192	12.3787183750726	12.6880395012775	12.4855473827809	11.9048719233558	11.6286424106918	12.3686579786585	12.4541994320408	12.7782917336046	12.9271075060601	12.9277402489332
"1358"	11.0090010865018	13.1688935545202	13.2708141792839	13.8240503277287	13.518712614923	13.1005787902664	13.5419776976277	13.0706170163525	12.4797668936559	12.3218238535201	12.3053865179579	12.1918888524317	12.6211252473615	12.4636425317133	11.986120469786	11.5743370385153	12.3642369011833	12.3571662228797	12.585354297193	12.7591862903319	12.8170076519182
"1359"	11.04768396521	13.2618535469921	13.3524776356824	13.9476148881961	13.9107862896684	13.4995633901704	13.9771253750307	13.5475879343283	12.8665192457576	13.1264698581301	13.0943419675542	12.9343885053051	12.8163770499221	12.6453869014963	12.1725446078879	11.8828621207131	12.384538359583	12.3705000688469	12.7453640832581	12.9314819087896	13.0174727825161
"1360"	11.0418220241963	13.1881311820068	13.2520441217202	13.6699233405504	13.7034833508615	13.2667006742776	13.7537077238352	13.4201673655455	12.5315669914265	12.9824081875068	12.9692517351051	12.9644639766068	12.8555221972515	12.5749744951459	12.2217573426565	11.998743371178	12.3392632485008	12.3284386981209	12.6957068491822	12.8909710714959	12.979220517816
"1361"	11.058978633923	13.1633661911401	13.2124593260514	13.7465659157591	13.7138880170895	13.2987575800769	14.0017968706528	13.6960644445123	12.7585538751082	13.0541456613911	13.0214288130442	13.0497942801503	12.9651930151015	12.7127545841303	12.1621998664328	11.9067078100678	12.0723201162321	12.0849320467967	12.5410994988888	12.7289180803748	12.8265582720172
"1362"	11.0691532111322	12.946461834912	13.0129708659933	13.5693460776941	13.5561518061647	13.1784840211638	13.6449973432475	13.1197554460495	12.2447984423839	12.5724612612713	12.5255160578726	12.4488182624329	12.2310242439786	12.0816740043637	11.568153535327	11.2799947406422	11.4871714876284	11.4859557785715	12.0401463996647	12.1936124164322	12.2890467493531
"1363"	11.0861756923369	12.8477411874186	12.9470076823261	13.3523281905334	13.2239719575919	12.8602975244081	13.1698657488587	12.5777328423471	11.8158806263293	12.1667220107996	12.1109597681552	11.9782182817085	11.6378328544654	11.5329048765124	11.3627579656893	10.9367778642239	11.2302088656319	11.1851673518182	11.8038310424834	11.9426698159858	12.0537765239009
"1364"	11.0759036992972	12.8873960546078	12.9905652881825	13.4441349585987	13.3401436888294	12.9657775242558	13.3516480585368	12.8512501154834	12.0506676983497	12.4506728311144	12.3992747886825	12.2721752495391	11.8574658065562	11.7415161071572	11.548563362701	11.105963727019	11.4681832650351	11.421461051092	11.9579138309756	12.1105172384938	12.2119278582461
"1365"	11.0607727064089	12.9533563160522	13.0770495943889	13.4434301777159	13.3471042647963	12.9832249111531	13.2579313128245	12.6838314138412	11.9095057888457	12.3390473776649	12.2839380154481	12.1939170433289	11.7045913585299	11.610688288094	11.4855008192032	10.9747933896611	11.5723670414528	11.5386045212153	11.9470141599859	12.0911186659115	12.181382487046
"1366"	11.0750105363948	12.9931592481763	13.1121896884693	13.6050565823704	13.5655945010663	13.2047601989077	13.5399233328256	12.9640584520512	12.225653758026	12.6460001289576	12.5850071425106	12.4219644220809	11.8994466803739	11.8216470453794	11.5615756342228	11.1084668937866	11.5972125016285	11.5455455079491	12.0125582989709	12.1604977125276	12.2664836984169
"1367"	11.0756492052058	12.5737378406207	12.6758964915129	13.7023504799061	13.8308103013042	13.3977982426702	14.0228525320883	14.0255436846986	13.0482988603425	14.0149679659669	14.0061468534126	13.3871682291164	12.5520374648826	12.4112769739006	12.1236919167355	11.8638927767086	11.9415739844707	11.7575472836682	12.4012043254877	12.6263507445914	12.7110087564711
"1368"	11.0686675901084	13.2743627361719	13.4045090724178	14.308256096349	14.5563838777313	14.1918330252666	14.535608240426	13.9905099838963	13.354047806988	14.0121356063063	13.9482305563857	13.5590463274063	12.7308492324715	12.7085308419882	12.0668404404317	11.8553993750763	12.5903827333796	12.5286828664871	12.9321667678859	13.1003842064438	13.1444419187493
"1369"	11.0732549062042	13.7720810488509	13.8629576361358	14.3664778587961	14.3113324946558	13.9811627782993	14.0633286760398	12.9742172382935	12.730848119232	12.5362087074056	12.4521144425351	12.368307752688	12.5399643640484	12.5173463072789	11.7123360795947	11.5822052904398	12.3735672754013	12.4978298967316	13.0339334954096	13.1250969295072	13.1706369429619
"1370"	11.1099129348493	13.9011468513097	13.934242042798	14.8567453726539	14.6380046781835	14.2476961060409	16.0847610308957	16.239089183597	15.4057566067041	15.0680655387855	14.9574450022488	15.1927587808055	15.0699733517267	14.8082907856033	13.584702158336	13.3526939499573	13.3292410069069	13.374361186922	13.7874515458794	14.0457577086571	14.1672624861924
"1371"	11.1149883479397	14.0099167291179	14.1003790164023	14.9173809191269	14.5441730847119	14.1567477631226	15.9212901078894	16.0473143007649	15.6301118734574	15.0595072232951	14.9355789673728	14.9437023122693	14.7575616104154	14.5593116615543	13.7430178147154	13.2871615983763	13.3959604622639	13.3687497625565	13.6706890343941	13.9759012020398	14.1912341220217
"1372"	11.1032000463503	13.9371294516493	14.0358536733163	14.4371498182759	14.4684980068566	14.0560899739278	14.6597713431277	14.1503922828041	13.9714971109001	13.995038988556	13.9155989800065	13.770763971324	13.4285050671825	13.2397680869538	12.9149041375757	12.8105682418269	13.0796133633011	13.0742025898814	13.5222520752196	13.778237401007	13.9661430984034
"1373"	11.158742911704	14.1636320797553	14.2377148778136	14.5722827192395	14.9383904949183	14.5086549059703	14.2308267466369	13.1368227368042	13.6500175416745	13.7804488029549	13.7165832159413	12.9788836261853	12.8139503236523	12.6726992633897	12.5118291731026	12.8616769211059	12.4880426732215	12.5119042853706	13.5740660239068	13.8024878952527	14.1153817413655
"1374"	11.1320736031114	12.4077081313047	12.5344220135925	12.7846537480842	12.5529615577404	12.2217358843271	12.3155935929164	11.4956207532752	11.0923862565156	11.1746563626197	11.0863151547922	10.8377795988966	10.209289096658	10.2393307989739	10.429784223824	9.97362742603668	9.99903765001871	9.94026709522539	10.7859440881943	10.9150333973007	11.070937469643
"1375"	11.0719771673745	12.3613741313196	12.5057819564117	12.8007214973715	12.9212915521011	12.6055614790297	12.309022408577	11.2366729856082	10.7828436564328	11.0655930654853	10.9903161382529	10.7240613947423	9.98658592430845	10.0574509167774	9.99200914539421	9.65332970204434	10.0447628570245	9.99715740822544	10.5356679968228	10.6485965232778	10.774068788301
"1376"	11.068854547448	12.4598737494582	12.5881174501952	12.9014240654447	13.0158211745052	12.6951894067292	12.52568373769	11.4891544671354	10.9973902135546	11.1987728737953	11.1219917609249	10.9371898850333	10.273577168891	10.3225424056998	10.1406156843268	9.83523568095578	10.197000089875	10.1756217678129	10.6887787555757	10.812273225113	10.9327899151344
"1377"	11.0636431824208	12.3889784191062	12.4779713029573	12.4289817671297	12.4461632243426	12.0995005794102	11.6805449288894	10.5609342229198	10.0805050144164	10.2328012509203	10.1836043690222	10.0878492277892	9.89155656851276	9.83658913345853	9.90162317894802	9.71097737308894	9.87454594154424	9.89196992844339	10.56487433787	10.6723548629993	10.801319665456
"1378"	11.0178641281276	12.4848636316743	12.5552870492099	12.4582221880566	12.2348248286766	11.8858205261971	12.1947236194861	11.4469836718248	10.4824486116857	10.3850540128379	10.3284894347701	10.7826359213796	10.776714292592	10.6162229341349	10.420757392693	10.0353951153872	10.5237649535113	10.571055508265	10.8232525503609	10.960919096793	11.0209683158513
"1379"	11.0240472911661	12.3910381844773	12.4442680325919	12.5495197111133	12.4346393474783	12.0722865263503	12.4092313753488	11.7167041245055	10.7441779929236	10.7330104604758	10.6853434605344	10.9829950940597	10.9346976528375	10.7719258829008	10.457845515538	10.1707171929637	10.407252851455	10.4480180872331	10.8086799390886	10.9602717289076	11.0383201617423
"1380"	11.009128432714	12.4686540469884	12.5107624123098	12.6555752202263	12.5842910085811	12.2169174541128	12.6553130927127	11.9887582927945	10.933083634669	10.8736043283662	10.8272469388396	11.2360624351496	11.2325196849078	11.0518834174763	10.5547629055277	10.2981851037717	10.5984530936403	10.6645127708653	10.9167085138376	11.0685077530053	11.1267436260285
"1381"	10.9919124432746	12.3723852532058	12.4423413978197	12.6213511740515	12.6976939576864	12.3091281133083	12.1704171918487	11.2906507441921	10.5685369137804	10.6704619800623	10.6548149418481	10.6387138757337	10.7111511437436	10.5755187415766	10.2877978407667	10.1388462068406	10.4827291507107	10.5029773269463	10.8317260121175	10.9789670794417	11.0695513314771
"1382"	10.9957774892283	12.2618253076521	12.3708521146443	12.8232866688198	12.392278710922	12.0344131109511	12.7601566230716	12.342674516448	11.4034130820476	11.0396769550406	10.9879640732006	11.1472918323728	11.2012696831578	11.1319347304823	10.7248823647471	10.1131249551198	10.6891951718702	10.6481001810265	10.769290633448	10.9450383983406	11.0144004651463
"1383"	11.0415487571639	12.6119767359789	12.5974045890851	13.1540713965769	13.3151811325672	12.9194688481717	12.9742500001727	11.9665708737113	11.4625868930003	11.1636567242349	11.1426189851487	10.9295665504403	11.5515112417177	11.3968845490468	10.476852439047	10.6981001892085	10.2791853250139	10.3619908993409	11.0954390386772	11.2512457413344	11.4093720044927
"1384"	11.0131589515424	12.3861989352151	12.362434389365	13.318831699264	13.3441980290556	12.9700305955207	13.7577407736624	13.0872022995018	12.1259965952634	11.5636566257146	11.5282502816581	11.5697129344059	12.2400255147845	12.1117140341124	10.5846648903009	10.6627570393117	10.4026541295023	10.4788135290652	10.9621985547418	11.1241046019611	11.2071202805027
"1385"	10.9964877882852	12.3083847594816	12.3171699594777	13.0919207052866	13.3560632574135	13.0111364545707	13.3944791378605	12.5534178239154	11.4542609750529	11.4127522288497	11.3699698211155	11.5254829661253	11.5824089061081	11.502762951711	10.2181260845044	10.3028927119502	10.49470115581	10.5852491550834	10.9495525883588	11.0738208436885	11.0737556916496
"1386"	11.0082059561492	12.200314936429	12.2712783468062	12.5315016950587	12.5642884207285	12.2035187241783	12.2817366438113	11.5262917811117	10.5276466790457	10.7707727147184	10.7356300024675	10.9123660723898	10.7139255080621	10.59732361476	10.2542709428315	10.1192822660786	10.6165152327335	10.6117903846725	10.9881441212031	11.1204959422833	11.117307945946
"1387"	10.9810030263164	12.0423194138263	12.0768824569425	12.7052148986249	12.85910546618	12.4889377317381	12.5943012226777	11.7850288999973	10.776115394089	10.8501268148631	10.8350665504669	10.8324168547645	10.9825707660201	10.8850316010483	10.0343177981658	10.0465788055454	10.3165408595189	10.3386119004006	10.7323560755267	10.8551415954855	10.8612131582994
"1388"	11.081566850055	13.1396674466373	13.0909987594489	14.4066462873158	15.0758469835133	14.6764322154498	15.4464876047308	14.7486015472232	14.1275312967003	14.0468827520823	13.9985536389795	13.6090950745021	13.7671972311104	13.5998688238979	11.688632018812	12.3522123306308	11.5670883758608	11.6339035085423	12.4054171905874	12.6317674534291	12.7857622972757
"1389"	11.197495940051	13.9041370101314	13.8554904484421	15.8027693378118	15.9821504589264	15.6454014511469	18.3385898893787	18.5055254441207	18.0885062349023	17.0591459032174	16.8628083694073	16.5563911234185	16.2344160285429	16.1651615305326	13.4996357646556	13.8945574960577	12.5451072075758	12.6162117407307	13.6034732909859	13.9224426157964	14.1617462421016
"1390"	11.0108613301609	11.7354309447091	11.7328306566263	15.3319812115446	16.2863317343272	15.4420594426742	20.5204055365516	26.7160153169136	23.1799862615796	26.4708809305456	26.8577519009561	23.6995210308215	20.9079491021139	19.927478622926	17.5884942542523	18.0071876956176	14.8238089876933	13.970005427854	13.9695602701594	14.8933213556237	15.252715847743
"1391"	11.0332704763474	13.0542955070295	13.1348446075744	14.4340370237937	14.7860237693088	14.4368386742511	15.9492666617355	15.9098928908194	14.8057277792417	14.9131540608571	14.8114392409076	14.7535971734008	13.7604069446375	13.7111028312437	12.1663899083885	11.9547529752706	12.1962283313832	12.1744970317758	12.1289928126506	12.423003373104	12.546476672441
"1392"	11.0227853073709	13.1381873801463	13.2094891383149	14.108904103966	14.5971324254426	14.206093447658	14.9276332305154	14.4886679858604	13.7347115982399	14.0232600453409	13.9678323775076	13.7382933359769	13.103953704353	12.9721035313015	11.9026463881023	11.8948509781559	12.0385990827154	12.0423123351546	12.1288717395596	12.4091491975412	12.5755144304932
"1393"	11.035503844233	13.1159853464707	13.2048307917504	13.598579888565	13.4036324127187	13.020889496722	14.2410026926352	14.1569399301186	13.1803805669221	13.0645260610168	12.9840382202547	13.2852271592326	12.8579716587036	12.6397851576361	12.19166318049	11.6566091391706	11.9581538791634	11.9659156429121	11.9704584848077	12.2553877236707	12.4171409002789
"1394"	11.0181248691643	13.2609234253302	13.3443090268182	13.6270471495658	13.8703851307444	13.4565342426068	13.812703347288	13.2368632365399	12.6618625700904	12.8837426639454	12.8450360687373	12.7483805003294	12.4165856528688	12.1966694397907	11.8380067508718	11.655721096773	11.8667008450491	11.901495069101	11.9987167999543	12.2632145735115	12.4755674675396
"1395"	11.0263859974511	13.2068282775205	13.3143901287189	13.7536112554402	13.9166327236085	13.5245790319279	14.1755534777749	13.7596738634902	13.0775003731997	13.2681359069667	13.2077776432725	13.1464949480278	12.5906157515274	12.419712856361	11.9780432090969	11.6512825284202	11.9920527437452	11.9720151671204	11.9810919435848	12.2556330695311	12.4570876305784
"1396"	11.0074666150816	12.9007340857901	13.013547739124	13.4935778272809	14.0123423857732	13.5578578360608	13.5471699415245	13.0449575640115	12.5101387681659	13.3083502316203	13.3149077103341	12.7309997638071	12.0531844538007	11.850049222327	11.746762330361	11.6776176457254	11.815186486719	11.7178133883283	11.8779523038274	12.1679993854276	12.3991653176058
"1397"	11.0148503857096	12.6557144366235	12.7919673201338	13.4378126864426	13.5357457733537	13.1369048498385	13.8840776014211	13.7827582976188	12.840819245034	13.3754448175899	13.3300173407631	13.1145494234119	12.1416536266045	12.0163173097619	11.8037608132181	11.3244705965574	11.7605127535519	11.6516617433928	11.6766934959442	11.9596695449879	12.1021587407413
"1398"	10.9977310189577	12.5456299761111	12.6614321387583	13.1460948438852	13.237927315514	12.827896897814	13.3353620799719	13.1065850828802	12.1456696360737	12.6837020266719	12.6584743014909	12.5157760982237	11.7944075114256	11.628531586977	11.5033693307401	11.1175517333849	11.5506870261112	11.4870533061904	11.5714791519009	11.8299730493806	11.9401855101818
"1399"	10.9823880776108	12.5805501882014	12.6663979289167	12.9156457241926	12.900445945306	12.4753587551149	12.9994173330481	12.7791559413117	11.7323802535242	12.1388114675266	12.1258802530372	12.2038826273643	11.8157898593955	11.5573762991742	11.5072525530827	11.1311854293979	11.5164780728554	11.5144324613858	11.5801537091955	11.8327566320374	11.931523931547
"1400"	10.9759283744312	12.6601609735609	12.7566901639358	13.1440984104806	13.0639244929902	12.6375104537061	13.2316360839269	13.0481646444572	12.1726051243091	12.431635806737	12.4165815297066	12.2946989987401	11.924342137452	11.7121523665794	11.6279961004775	11.1224552051437	11.4318507448272	11.4662908679687	11.5090538380286	11.7736773830738	11.9169596027161
"1401"	10.9578369363205	12.3385093534211	12.4771020753785	13.1005834045858	12.5252286295113	12.1170998030044	13.0227051670549	12.9874470195831	12.1851959258107	11.8006146430874	11.780114290827	11.605771826789	11.7218929773504	11.6164214319077	11.4520202011505	10.6099328542173	11.2204709214428	11.1578497100649	11.1017677814933	11.3453948861853	11.4649502328668
"1402"	10.9691048133663	12.2319028963154	12.3633287255346	12.9489199154341	12.670578520229	12.2748118147048	12.9681505940011	12.8723586430306	11.8976780987627	12.0896493575794	12.06418496435	11.8655233760111	11.3720855010498	11.2742395529138	11.2160842759895	10.4968630094171	11.0084600677765	10.9821040996412	11.0293297227454	11.2596788509869	11.3522676256641
"1403"	10.9607226359005	11.446545997319	11.5686210834602	12.5180899512745	12.5313345358587	12.0321625897108	13.0043855563332	13.8038628069576	12.2507408491403	13.5430439742131	13.6089104245281	12.885800724382	11.6350161685996	11.3839148786114	11.7506254337244	11.0567204602886	10.9287175114674	10.6863006694496	10.8220068920788	11.1631847796375	11.2985829163112
"1404"	10.9895575102099	12.0828762445793	12.2189432631776	12.583668114731	12.6416885179463	12.2389797843967	12.3103532163825	11.944358694884	11.0658958872438	11.8444831510572	11.8355551811156	11.434461089161	10.564020962794	10.4586611634764	10.766749276463	10.2396711994127	10.581676685215	10.5272424326104	10.7889752239552	10.9939123979538	11.1124660191652
"1405"	11.044802559968	11.8646097122339	11.9874501452602	12.5532081038317	12.2936331080881	11.909207105913	12.6264103150143	12.6343042718857	11.5804385556114	12.1407584053841	12.0999069229241	11.7254577847793	10.7494566282275	10.6621223622983	10.9670048515726	10.2161166341169	10.1390798984787	10.0501460217216	10.5285605115903	10.7493573388261	10.8982897715287
"1406"	11.0033444627086	11.9024444964926	12.0587087603141	12.7017235978308	12.3388802827909	11.9598782772218	12.6785913578658	12.6719606550007	11.6804942270185	12.0315976814275	11.9939341579092	11.6276347950809	10.7990631853136	10.763771419316	10.9741512317484	10.0975926488013	10.4475573253217	10.3478131447609	10.5768832518276	10.7921148094329	10.9074975038536
"1407"	10.9798387390268	11.8789689696043	12.0354321696274	12.6440803370239	12.7412658605665	12.3251228129112	12.532183421789	12.3729626471392	11.3919733901838	12.3311435348893	12.3358035002817	11.7634661804418	10.7029745277773	10.6194402569077	10.8938422790383	10.307614621536	10.694466296596	10.5491089748631	10.7273806868459	10.9513652278149	11.0679214440839
"1408"	10.9777689283386	11.9824836589178	12.1092171896839	12.7056833374148	12.6718212907074	12.2665717815839	12.9293939333685	12.9571309348515	11.7097223732931	12.4258056546987	12.4091358430091	12.2173346034262	11.171605197042	11.0516465335889	11.0926153950855	10.4215925512928	10.8033384166365	10.737652678449	10.8195852864531	11.0424150400735	11.1204805371432
"1409"	10.9961513511281	11.9669154156625	12.0687504104144	12.5392239951989	12.1248614796321	11.732039457276	12.4289069442678	12.3086492139462	11.2964641836004	11.3925790361268	11.3679766325659	11.2003686848846	10.9009166361655	10.7780031133669	10.8529996934955	10.1162608816978	10.2419122814932	10.2211668014114	10.5335567624893	10.729943319597	10.8467829677733
"1410"	10.9828236538001	12.1575350676155	12.2345487193233	12.5301749254775	12.3079539608569	11.8899364079673	12.3096328850486	12.0070685189295	11.0380889088824	11.2169574245597	11.2157047954439	11.1165895305691	11.0992952825159	10.8863070284344	10.8998834009276	10.4237627100199	10.5612854008057	10.5420741498366	10.8268136707071	11.0169597280131	11.1341944108162
"1411"	10.9914615234235	12.4636063786889	12.5463909626751	12.9380848020388	12.72160892432	12.2876788075088	12.91989775966	12.7769738553554	11.911405831248	12.0607426130448	12.0559488871038	11.8462495523052	11.7424358877456	11.5076023794251	11.507114609077	10.970947502278	11.0081317969256	10.9969888817448	11.2229965717085	11.4545584182556	11.6244344472792
"1412"	11.0153129312647	12.9714334670191	13.0415804860293	13.3619403835747	13.3382264945742	12.9118836069859	13.6473274816135	13.4112634138893	12.6480802238965	12.790848778807	12.761782086164	12.618535251941	12.3581240215601	12.0945408223607	11.9049995152198	11.4094704847544	11.2651769307997	11.3025392557076	11.4557756202904	11.6976258991079	11.9498009367627
"1413"	10.9761691874891	12.8804367647991	12.9576902033587	13.3468284567828	13.1494469633744	12.7025686775026	13.1601644571867	12.7121504316329	12.2590147315337	11.9187189860683	11.9224458838959	11.5970471283913	12.1446870960941	11.9116974963255	11.6025980366675	11.1522369379197	11.1829027134989	11.191383409842	11.3041353401946	11.5251506969117	11.7781437673553
"1414"	10.9906104950991	12.6659795019415	12.7710530601077	13.3840265499466	12.5618366259675	12.1360280817891	13.0795820433396	12.8238749832533	12.5540521018868	11.3949987661987	11.3760856822932	11.0358185206263	12.0425992051917	11.9240181065766	11.5727411375176	10.7342444577417	10.8239066512215	10.7850502491662	10.9632099055607	11.1696920498699	11.4202664525642
"1415"	11.0410252615417	12.7897620154013	12.8930069858985	13.2370849643383	12.9064104737431	12.4719716591325	12.7877786989247	12.1602669304053	12.071568690627	11.5119510741649	11.4901949500168	11.043847184787	11.3907073211272	11.2865974538214	11.2287478246866	10.6689466005144	10.5069813700057	10.4731272970286	10.8891066480891	11.0764203524225	11.373039079524
"1416"	11.0115935985433	13.0610853339489	13.1864971281205	13.3713655676374	13.5228573488173	13.093429273734	13.1993371641052	12.5462782075606	12.1761276177585	12.3467456642121	12.322603251644	12.0603300343273	11.6599721049237	11.5135880613302	11.4819606554437	11.0457557987772	11.3431330262691	11.3277651332406	11.3995387747174	11.6041425931968	11.8461559983984
"1417"	11.0256997892647	12.5047189958449	12.6201133303934	13.2912668445269	13.5552737767611	13.0590850492372	13.8222712137837	14.0363784570516	13.1597269296834	14.014613575449	14.0340282149689	13.4310264268615	12.3927251382694	12.1369633264963	12.2331681227151	11.7515781201331	11.4641495415596	11.2620335761742	11.4031515125262	11.7108313284578	11.9894551358847
"1418"	11.0107084918593	12.2650001197753	12.3859054068734	13.3271580908079	13.7985376758157	13.2342746508952	13.9618532187654	14.5436764848031	13.6053885208382	15.065341986442	15.1486216602843	14.0514424479951	12.6761739259432	12.3664840612212	12.654217699243	12.2929769416246	11.7848199815044	11.4845126987742	11.6603523761173	12.0275379880508	12.3166995168569
"1419"	11.0302290366196	13.1250857259582	13.2507382665966	13.9164046934748	14.4030825444016	13.9418571727574	14.3874968393094	14.1088017624181	13.6653623216579	14.3309405633152	14.3135436440007	13.6995809030845	12.6200947774405	12.4693890868209	12.2207825260916	11.8860467347855	11.8874902949454	11.8027076740564	11.8696881158661	12.1297636316864	12.4050095135793
"1420"	11.0068242431331	13.2908661697511	13.4551062645253	14.2457554275434	14.6548650883589	14.2522388057217	14.986155146412	14.7532537827669	14.1373146009475	14.6854354165298	14.6220320152591	14.3071390238185	12.9177619175169	12.8672793240786	12.3194689309847	11.8140763646839	12.5158070358916	12.4632015339348	12.1766689264399	12.4251007345345	12.5985821161782
