"log1p.DepRate...16..1.comps"	"log1p.DepRate...16..2.comps"	"log1p.DepRate...16..3.comps"	"log1p.DepRate...16..4.comps"	"log1p.DepRate...16..5.comps"	"log1p.DepRate...16..6.comps"	"log1p.DepRate...16..7.comps"	"log1p.DepRate...16..8.comps"	"log1p.DepRate...16..9.comps"	"log1p.DepRate...16..10.comps"	"log1p.DepRate...16..11.comps"	"log1p.DepRate...16..12.comps"	"log1p.DepRate...16..13.comps"	"log1p.DepRate...16..14.comps"	"log1p.DepRate...16..15.comps"	"log1p.DepRate...16..16.comps"	"log1p.DepRate...16..17.comps"	"log1p.DepRate...16..18.comps"	"log1p.DepRate...16..19.comps"	"log1p.DepRate...16..20.comps"	"log1p.DepRate...16..21.comps"
"1564"	10.6942089808612	10.7416685745325	10.5815457725758	9.86149925783203	9.81108228838901	9.9032585181974	10.3197001171593	10.2833253870715	10.406805380369	10.5335285806308	10.714946668757	9.62544559694123	9.60342400011819	9.74553664514635	9.96313029594459	11.4817311611476	13.4138960068862	13.3233701032057	13.3393220976265	13.628969752419	13.6648834959339
"1565"	10.7228471651221	10.7675855866356	10.5668694463979	9.76617761355117	9.71186676879052	9.84950332725056	10.2253403093853	10.187379375632	10.3289336909753	10.471517700526	10.5880336624975	9.61207383958997	9.58630958911406	9.7144507004293	9.93607591134101	11.4820363679544	13.5942265207679	13.5410202647914	13.5628100276177	13.7441749936489	13.7533667341478
"1566"	11.2247034049351	11.265044673097	11.0861201584678	10.3619943854727	10.3337038045787	10.2624979840388	10.716524751517	10.6703424592422	10.7441587220701	10.8796080818321	11.1326215160771	9.91797717601606	9.89666011710408	10.0472811225975	10.3931672229783	11.8963740338186	13.5554556268544	13.4881495815721	13.4968955610782	13.6926790292632	13.7749275530958
"1567"	11.2993829842127	11.348291089085	11.1335758381608	10.3428054194722	10.3140282964188	10.2249383004707	10.6399610332025	10.590303100593	10.6413186577493	10.7949832714359	11.0294882950395	9.76209155264466	9.7263467601389	9.87036441522482	10.2249911862284	11.7920413434043	13.2885526477395	13.2309235781808	13.2400354710937	13.2660580431819	13.3632366116173
"1568"	11.0531333829745	11.1148001725945	10.9928008295805	10.1300614293451	10.107935807684	9.82329346728135	10.2928848271227	10.2435031487568	10.2337737002618	10.3262975161472	10.5789515968744	9.21564742268121	9.18008805254095	9.32635590090361	9.82947317572563	11.2496922700721	12.6681836195995	12.6319521102414	12.6186559351767	12.8167388468116	12.9238415140817
"1569"	11.2803419497649	11.2723686971758	11.0257610287235	10.2565941012624	10.2674485852593	9.88767666397196	10.2358742670743	10.1868892346411	10.2188135231126	10.3321498260087	10.6224527869503	9.32076450983928	9.26053126581871	9.39987331556843	9.88365816125644	11.3957114976389	12.4326844208847	12.4246065847736	12.4109931875253	12.6378667893937	12.7320898039251
"1570"	11.1160656534124	11.1232953321137	10.9501832736219	10.1545981309706	10.160303897557	10.1594279543071	10.7383257170823	10.7065316267557	10.8061174083708	10.9481530239697	11.2094596931867	10.0936984812843	10.0497859404017	10.1907960107451	10.5638940098307	12.1103090843682	13.7456298521374	13.7505794616329	13.7567655087033	14.0267213988093	14.1273079661424
"1571"	12.1436513822232	12.1509538265776	12.0169392079548	11.1048864454613	11.1264518194556	11.1941085861119	11.3513136397782	11.3127994327765	11.4504923648243	11.6486547496344	11.9008773291142	11.0287027977218	11.0230830883274	11.1528260271037	11.5685698365694	13.1661590589738	15.0888059081317	14.9902339786436	15.0207538812146	15.2641571713327	15.3778761643677
"1572"	12.6441918913079	12.6813346423006	12.5946408284009	11.8365186015593	11.8652811546301	11.8634525667601	12.0949581846753	12.0556477475719	12.1199502794286	12.3218037353862	12.6405057657931	11.7179333314613	11.753117418661	11.9046584158717	12.5125330912349	14.0077821810481	15.8473340455518	15.7793071535689	15.8107912087397	16.1963384472729	16.3352927179143
"1573"	11.3687715164039	11.4368828632519	11.4716637788421	10.8672863131356	10.8534914460977	10.9986438515689	11.2678617998697	11.2412084295896	11.3187820565938	11.4403105338846	11.7395341900637	10.5991513541448	10.6295010843206	10.7962576150284	11.1374468119183	12.5291733200023	14.4702797329739	14.2638434258048	14.2904381299503	15.0014246302183	15.1121703315211
"1574"	10.5634331718184	10.612669296725	10.6830650460642	10.046923803828	10.0172786087858	10.2936944371189	10.5656679180019	10.5482430529366	10.7192866784707	10.8160019947683	11.113478182575	9.89645821090407	9.90243464820651	10.069418706852	10.1104398153917	11.5301735201814	13.5544606140661	13.2102140427327	13.2325695511156	14.0088710423436	14.1239941800115
"1575"	10.6129192551855	10.6430028087425	10.7192677128147	9.97930499115374	9.96716951872071	10.1789988363263	10.3520849319349	10.331211078434	10.4935073213512	10.5770788052657	10.8517777150129	9.65042899267172	9.64394808616557	9.79805458287024	9.89566288135044	11.2919195965144	13.3110810304741	12.9846363327369	13.0037900158659	13.7798846682273	13.8933029738789
"1576"	10.7755304788394	10.8053988826656	10.8824558678759	10.1613806848938	10.1557146308742	10.3055414354098	10.4847313677177	10.4615350896554	10.5937885491956	10.6763343700867	10.9767430737138	9.72912132358486	9.72526292075992	9.8832824585439	10.0459708489326	11.4243432502594	13.3080903537478	12.9978547719216	13.0140302990881	13.7903509431082	13.9186124631782
"1577"	10.7532861740422	10.7917524910091	10.9562037777197	10.0592879641822	10.0653407501134	10.1501120553518	10.2717882109939	10.2461812446573	10.3435052743498	10.3928734654932	10.6627069344301	9.41553773724258	9.41030718777424	9.55731215831688	9.82933687361467	11.1212586548915	13.1625103970946	12.8623155935611	12.8715603962982	13.6980713801222	13.8348530412695
"1578"	11.5068640030495	11.5917476630715	11.7238536735012	10.8668662730926	10.8633209918522	10.8983454300603	11.1710591567465	11.1377731964423	11.1573788036218	11.2551746160666	11.5552647748524	10.3093856786798	10.3376188882508	10.4983801375808	10.9752361140809	12.2741163053004	14.2553171045036	14.0402245278287	14.0534868154823	14.6713623006341	14.8386903048044
"1579"	12.0597882374513	12.0839935539626	12.0820655651207	11.5096268669275	11.5394299114651	11.594451259147	11.6114350208041	11.5811794799912	11.6129374627371	11.7513990732191	12.0641926971584	10.9681643734447	11.0050507891268	11.1632936522744	11.691122461979	13.033077711004	14.6973886381629	14.5350641433868	14.5688608892813	15.3702567601038	15.4953997208384
"1580"	10.2384426349431	10.2707567655958	10.1552094354659	9.56865594873746	9.59699118355701	9.95706904700601	10.1678211503092	10.1474462954966	9.97246214350833	10.0449024061233	10.0864982413855	8.6455167295311	8.56314013727834	8.67476428945698	9.20174632538309	10.6141466439425	11.8360407160218	12.005232028146	12.0528289796724	12.6019624282534	12.658898738431
"1581"	9.948633971998	9.93314942220272	9.76312069425075	9.09142016815671	9.15106854839368	9.55244359533865	10.0682847081037	10.050587917209	9.89266241994479	9.96285720305833	10.0164175752987	8.4453934694152	8.31820544955968	8.4247233524823	8.90270899683036	10.3375580795692	11.4915833637818	11.7387503660157	11.7795627205881	12.1806801636163	12.2745159725376
"1582"	10.3426073593395	10.3538202500719	10.2308652551896	9.81731283644752	9.83835828874542	10.0439366634873	10.2917280964485	10.267294492633	10.1514212930058	10.2201398941757	10.4066375994724	8.79058082728299	8.72348437045241	8.86630020472715	9.25356667639084	10.6325406507842	11.5886978323506	11.5999112586862	11.632307136807	12.2717362757161	12.3684424415826
"1583"	10.7902010169588	10.8069488023243	10.6349519759018	10.1659663393374	10.1545797525705	10.3043318479483	10.1216841876384	10.0869778708138	10.0918241028126	10.2068431392267	10.372140349906	8.99006916975171	8.94859694541884	9.08418414254117	9.30924930018923	10.8005017560952	11.9453095489421	11.7795748933804	11.8190918080329	12.3579128302073	12.4133249103816
"1584"	8.87139356322418	8.85014223888838	8.65833193256402	8.40939045518583	8.41032784288407	8.34589343239729	8.18636819833714	8.1658428743632	8.06161104209342	8.00456776942842	7.97424404878578	7.0842089209841	7.02878412736601	7.12148907250763	7.7514350678001	8.8992185920227	10.2703358385627	10.5625299477312	10.587154856915	11.8904650938513	11.6472542131577
"1585"	11.3561020975453	11.4534422513232	11.4189865512619	11.5186413317146	11.5168615801882	11.5068098436469	12.3943884359452	12.3973114707121	12.1407788497651	12.129488732135	12.1051988670808	11.0933362450813	11.178188906695	11.3440254794851	12.6804737665937	13.4922827873842	15.7906335790238	16.3296918914916	16.3467785933236	18.3014561516623	18.1627693265158
"1586"	10.6492931657498	10.7344196274336	10.6064684041626	10.3420872349476	10.3147457523546	10.6766608217436	11.3049575350024	11.2883471595422	11.1637248258596	11.2661568275333	11.3793024266958	10.0481094249165	10.0430495170367	10.2004006074682	10.7431261827501	12.0887120601194	13.7060915433735	13.876180962245	13.9212286290345	14.619924269317	14.648675666486
"1587"	10.2000015219624	10.2580906667529	10.1293181101187	9.88192146084401	9.83590852583836	10.0699970240919	10.0798824028288	10.0505722634885	9.99215415954787	10.0535474720088	10.2116275540029	9.01764392341441	9.02585176007173	9.17602071760993	9.52698099260891	10.8002010457725	12.2717566884005	12.2490879202718	12.2967413459709	13.0761361666316	13.0337144782167
"1588"	11.368591601506	11.4566033864367	11.2945727210845	11.038959869369	11.0091308170238	11.3483577765556	11.8161085406321	11.8045039570887	11.6669433806537	11.6628513675077	11.8442834238113	9.91716788304518	9.8952617979876	10.0870361955738	10.3928817949917	11.5146318091836	12.9691198026099	12.8933266107881	12.9301821096321	13.6653965642408	13.7787252143895
"1589"	12.3722590490814	12.3836360622639	12.1898284645738	11.6688715219689	11.6903776789291	11.6694667006159	11.5505656817247	11.5213690306536	11.428980003333	11.4182880298223	11.5429326731583	9.69372322090179	9.64629559287167	9.80257733707574	10.2282060676429	11.3847862678894	12.7465810070954	12.5890963905938	12.6126107839861	13.4128734949078	13.5284662994023
"1590"	12.6121120984604	12.6917342069802	12.5836298967844	11.861853658345	11.8650939471877	11.8341440462508	11.529610209615	11.491495033769	11.2992953917271	11.2828618762548	11.3085257604785	9.49504876563091	9.4666651111848	9.60773785563281	10.2162673199484	11.3161573103873	12.8943203518369	12.7645714700126	12.7941008332118	13.4822421357352	13.5925903513281
"1591"	12.6500087211191	12.7136579335731	12.5549011358448	11.8443678302524	11.8795144033907	11.832855585656	11.8429010904137	11.8060275399884	11.539653124056	11.51515671308	11.5275041644212	9.63205584964941	9.58054976713755	9.71848759508863	10.4964132999316	11.5685561592129	13.0587288403123	13.1155787058421	13.1420977476182	13.7734830120708	13.8936314529542
"1592"	13.5920444203614	13.6273992320618	13.3989575145239	12.923447568253	12.9643503685444	12.7434117194811	12.5751426844884	12.5315931178606	12.3083686296172	12.3333691062937	12.5033060695639	10.5583662659134	10.5354567489589	10.7011873708317	11.4421963274803	12.5846152856285	13.613823990537	13.5368359314034	13.5618176468643	14.2322729685686	14.3979818466895
"1593"	12.059793309635	12.0957865157248	11.8983037486719	11.6294894841562	11.6522066469767	11.9774271683166	11.9146665457685	11.889988328656	11.7050503027202	11.7415065011033	12.0191752780807	10.2814716842909	10.2718290570988	10.4503622801597	10.8769557626775	12.0152199959479	13.0384100202469	12.9741045260135	13.0368755608241	13.6645384149158	13.7894864464549
"1594"	11.6571407268342	11.7176878812365	11.5764618528835	11.1822956578542	11.1602831065703	11.7176274331118	11.4484266852799	11.4247430567801	11.4039228088495	11.4830909115451	11.8128033426783	10.4608782655835	10.496666877289	10.677771527376	10.7916236273451	11.9793100519246	13.5167487868618	13.2609193195171	13.3428751838039	13.8181992140914	13.9095194714504
"1595"	10.8974519771909	10.921294246859	10.8103664044269	10.4640307551769	10.464940349136	11.0168537422532	10.7309515210994	10.7104897009692	10.6615079683522	10.7071176978823	10.9830160549064	9.47173706627045	9.46140729544055	9.62664343172245	9.71598673475555	10.9301397296448	12.2255906945375	12.0013203179371	12.0763104439082	12.7312139784507	12.814620716982
"1596"	10.8529997590414	10.9152039692977	10.8009946033665	10.4604586119076	10.4577237437317	10.9540132718019	10.8338786746053	10.8012505358032	10.6180898640709	10.7177351103662	10.9192133747893	9.51045714901883	9.50708010617812	9.65594542031476	10.0671031475871	11.3636443020482	12.5281255996917	12.5285300605344	12.6085055280177	13.0743486966707	13.1392964083331
"1597"	11.1927115509355	11.2580494287524	11.2494806711045	10.7976509925148	10.7976562081256	11.1922274446105	10.5740156219269	10.5336810313138	10.4055760989391	10.4901360563258	10.6989832023652	9.34641455098561	9.36134850168896	9.50361328959946	9.84265895438184	11.1263166037948	12.4401621731397	12.2324075120933	12.3125207257666	12.9362396127235	13.0014487682552
"1598"	11.1482617009534	11.1407035872101	10.9913357217957	10.5443866581464	10.5571790837408	10.8973005844129	10.346773819381	10.3077670545016	10.3001871279552	10.4103645162973	10.6392311854197	9.31807080474052	9.29948055942229	9.43700506942708	9.6032077752551	10.9973088792204	12.1805684475285	11.948221421488	12.0189746397799	12.5558839773509	12.6174955647917
"1599"	11.5111095525993	11.5745010953318	11.3825074910072	11.2090188751182	11.1873329429043	11.5137809128678	11.0916915858513	11.0473948477191	10.8950811967388	11.033518404242	11.2899171244551	9.81777809522202	9.83452090820096	9.99759116930989	10.3372963255602	11.7186392811768	12.5415668128009	12.3971904008814	12.4757144799385	12.9076557873764	12.9788136715439
"1600"	11.6175457266211	11.6434787266119	11.3878149873573	11.3367816543836	11.3266756444139	11.5977182202071	11.1468577418249	11.1044772969439	10.9664820977294	11.111416934813	11.4026085809932	9.9316656107868	9.94441547811338	10.1114655318745	10.4484100296905	11.8383909837245	12.4162868820009	12.2826285803606	12.3586907246535	12.8681116701453	12.9359677727819
"1601"	11.5610661332521	11.5715064717332	11.1690278207716	11.3780195663045	11.3437248431947	11.5240592601825	11.3651312632168	11.3243230878234	11.2274970775775	11.3867447452038	11.6975185530384	10.2221470213152	10.2394894326768	10.4249577599566	10.7244731362862	12.1329597749551	12.5911454220862	12.5221451140751	12.5883474079927	13.1137970645043	13.1401272815015
"1602"	11.2640407164952	11.2785919095361	10.9046919923601	10.8849420067613	10.9059728810133	11.2849730300144	11.5449402239823	11.5107516560647	11.2712057717983	11.4139549175614	11.6291888302827	10.0036261139137	9.96203020781491	10.1220692190218	10.6412511103285	12.0494878677234	12.587124300926	12.7960605060571	12.8708213909289	13.1939828703221	13.26018666789
"1603"	11.3537073384422	11.3643704137932	10.8886104431493	11.0661799467162	11.0736901085111	11.4305074189135	12.0083398399329	11.9749479608223	11.7440278689938	11.9239419611682	12.2310200176259	10.4911951348486	10.4528565255446	10.6390396895022	11.1073202455413	12.5728240768986	12.8032569835672	13.0408236291731	13.1102726302829	13.3028517146091	13.3945568769347
"1604"	11.9065196505811	11.9292927226368	11.7233450431746	11.5633966300989	11.5861004180168	11.8588649788147	11.4082957251851	11.3661119369828	11.1729438838939	11.3091957005003	11.5749834666195	10.0338517394835	10.0332495164108	10.1907142632885	10.657699314205	12.0308846806294	12.6283891223749	12.5437076613376	12.6210478136898	13.1533777250378	13.2547329127453
"1605"	11.9192589685103	11.893649706998	11.5914131219472	11.5751558110836	11.6295827591384	12.0555966081149	11.5291186294415	11.4937635114237	11.2736646298369	11.446890956618	11.6785501068313	10.1484364630262	10.1173693734924	10.2613532648182	10.7336143979654	12.2321846095935	12.4738727872369	12.4855596014552	12.5806665152504	13.1242409446821	13.2199145621395
"1606"	3.15942460094441	2.82261007292601	2.6993477859399	1.84316863317085	1.7887969710012	1.61418252611662	0.700113549070277	0.680491797272822	0.364051401002822	0.682590025970818	0.86601352583773	1.70196618906459	1.71028348232846	1.6674064385816	3.17264629232457	4.46488517156524	1.88540523481904	2.56913368108803	2.55722483205318	2.91909724616811	2.87577265709539
"1607"	3.80035128795445	3.4406717290125	3.28954649541434	2.32346295098386	2.27274544563356	2.04946474005846	1.1622966352547	1.13563600553648	0.804224092457122	1.13578159467408	1.28674085689392	1.9734819860643	1.86948379784689	1.80382520019178	3.17882367890098	5.17914604607168	2.09675967815945	2.83725302984633	2.81957137031914	2.99342601013764	2.98986174421466
"1608"	4.33961354541821	3.94827787197384	3.79725977730843	2.86374716745197	2.81132426811401	2.53891537702518	1.63669651486	1.61404396400025	1.27454897636397	1.56806080798934	1.57074316019046	1.996027860979	1.7148198250245	1.61369929382226	2.74390039212146	5.77355165674877	2.12336629433995	2.938526122885	2.90875802257442	3.26768303463895	3.2593581741745
"1609"	3.90289353242947	3.54355725993423	3.47241636175688	2.48723417864574	2.40041937263605	2.43632157876366	1.66546574787792	1.6664304379137	1.48790492473369	1.81039338906354	1.68201531542582	1.90651558891839	1.71837660875288	1.64368409218468	2.52401749262013	4.86859373146014	2.38067464948486	2.86964930025237	2.83640099245094	3.44479165572879	3.49409499512267
"1610"	6.33500438963193	6.01702862180776	5.48293691752371	3.68232093717317	3.56909860803326	4.06357740150003	2.88877833754585	2.9531270636223	2.89244288652436	2.62923645908741	3.08569654678748	2.87600651685574	2.84747927062988	2.93994351133757	3.0441679918899	2.89864555519298	2.30530954239147	2.32882606048849	2.32016866472978	2.40333193499198	2.44928419365821
"1611"	5.76109480193918	5.42436971704188	4.9470738962699	3.21337482195029	3.10747799810474	3.55836370078075	2.4829741252077	2.53860902933707	2.49932483527937	2.32505063182061	2.68185329802906	2.62140432498962	2.54847505931626	2.60626336396318	2.75837229237959	3.05128532548867	2.26178566737707	2.36930528031741	2.35695131855943	2.46551426109108	2.49700039301429
"1612"	6.02659274709262	5.69309458096391	5.15064680456645	3.33566996537419	3.23007767102614	3.71739745759531	2.58857896106456	2.64865013131934	2.60181530101769	2.36166332195179	2.79739702344348	2.7324058157389	2.65898403535773	2.7299197611965	2.81116455552783	2.96369302102168	2.2200177115086	2.32950175956223	2.32180147009165	2.33234339814591	2.35299964980685
"1613"	5.90188730868826	5.56552321975449	5.03264827797129	3.26057300739447	3.15729022460566	3.65062473137503	2.52576476677926	2.58434298742513	2.53196424595362	2.30902402512763	2.73749462288393	2.70880502701505	2.62043775823948	2.6843531939753	2.76665574140727	3.05395546433827	2.18813690417606	2.32663566333743	2.32064576069808	2.332478133528	2.34790576855554
"1614"	5.88413694010301	5.54890864117826	5.00899016855871	3.22545341061324	3.12291919340542	3.61701252650766	2.50129123484075	2.5608347199296	2.50618605278294	2.26389586789801	2.71971232246012	2.70518557532487	2.61253984444942	2.67917519624458	2.74239309615323	3.02090439814616	2.1466183897556	2.29676973609904	2.29107709632304	2.28680942815908	2.29586575930814
"1615"	6.12925579910756	5.7958631548548	5.20143786006244	3.36976858360393	3.26784776938372	3.80144518893017	2.62056342059814	2.68392641123333	2.62110483644546	2.33080642644017	2.84994569131056	2.82191235162093	2.73216745849997	2.81034570272885	2.81707464257353	2.97428502386628	2.11864895404717	2.26173875855034	2.26107550289173	2.18722505484856	2.19089828202404
"1616"	5.34352795111747	5.00700693362499	4.5361351265346	2.81560380031105	2.71410824925055	3.15675807064001	2.16151987078889	2.21310428621673	2.16110549217493	1.9907257569065	2.36309056791024	2.47146651556834	2.34774658157283	2.38726207157612	2.52410862439413	3.16038746820894	2.13226082484224	2.36604691511569	2.35567818715796	2.37850364394741	2.37364076442815
"1617"	4.40743592992391	4.06665323843539	3.74137622405476	2.17506698531216	2.07462158866455	2.41693072513945	1.62184095520281	1.65871250177493	1.61669808485721	1.60464637611928	1.78878492805624	2.05825109881535	1.89438778360208	1.8854177741921	2.18958726234578	3.4530204252755	2.16543660669398	2.51205594847138	2.49074113541381	2.64347177921128	2.6307810555996
"1618"	6.0061031871255	5.69082485957876	5.06950890447164	2.96999635886123	2.86067987403552	3.31044922343434	2.31232848448468	2.37581576539414	2.33775537677929	1.96055172560932	2.52354197965936	2.60008240398455	2.51191147032706	2.59567648391324	2.59181345256954	2.53872480347884	2.0961263410306	2.29108864849128	2.27888050648761	2.05365294579079	2.02314655006927
"1619"	3.96474948788598	3.63043903387858	3.35099508993821	1.71219036632069	1.60844987442388	1.86818382077013	1.24001726619101	1.27060772400893	1.24646569735216	1.25618104698515	1.38339632978462	1.76847962855974	1.59333651767485	1.5677241053742	1.94164019483431	3.3286902641554	2.18128132319699	2.60014071970494	2.56764259333034	2.69536542916613	2.66161993922409
"1620"	4.72122183083758	4.4003025655341	3.97878846442743	2.06153362954528	1.95270604883059	2.25358034689006	1.53863997091515	1.58088720358382	1.55887652467149	1.39339179802522	1.69836762548229	2.0129675440372	1.87512246688221	1.89238610880012	2.12997255183242	2.85454660829267	2.15872316275814	2.51095147734986	2.48267367153362	2.3952455469398	2.34894813503766
"1621"	6.20637659624803	5.89676271617599	5.20823511654558	2.994074070727	2.88333969585544	3.34880355375957	2.30824745869929	2.37144076807212	2.32592944005892	1.91254324140614	2.51400612667305	2.65021346392788	2.56724202203293	2.65525064990048	2.63807219921056	2.46539212475053	2.11734826842778	2.33783309720042	2.3301057197262	1.95968032636612	1.91272909222062
"1622"	4.39728296412976	4.06317861984777	3.69395046689628	2.00571434824207	1.90307751846333	2.23986916532212	1.45985145096799	1.49403004770368	1.4507307105652	1.41227034708536	1.61841629620321	2.00231095207845	1.83751658530154	1.82573046479927	2.13673374333765	3.34122534434505	2.17996084992581	2.58415944924656	2.56482082070504	2.55411590425265	2.51391747446089
"1623"	6.20182556321938	5.89721960436451	5.19885181072668	2.89070366237812	2.77772336122089	3.21281665237823	2.23287443762434	2.29707895231834	2.26193252473647	1.80640331098932	2.43782137103207	2.58784100681262	2.51078265782463	2.60550218120823	2.57476381503705	2.27487877988652	2.09890459400981	2.32306226456311	2.3107281088906	1.90404461341423	1.84772972905904
"1624"	5.30440593590625	4.98341479732726	4.44838066285218	2.46815948286158	2.36128525501347	2.7557798084652	1.85801571679089	1.90697158556142	1.86315952026494	1.61763980923088	2.04335408386534	2.31793907033323	2.19636285608302	2.23776012810281	2.37630724050398	2.82063880722651	2.12902797279181	2.44527297460411	2.43143785340959	2.21112855324215	2.16147248262073
"1625"	5.50848836153751	5.18629673971762	4.61563635390651	2.64231508953165	2.53648641457696	2.97665476069027	1.99862020991464	2.05030512792714	1.99776256992559	1.73182404737732	2.196460451925	2.44532089504987	2.32859867889962	2.37821079164549	2.47638656836761	2.84918073167678	2.11814561981113	2.41481694801341	2.40714073484936	2.16087647341195	2.11354410538739
"1626"	4.88526266346025	4.54796317801165	4.09460647537732	2.41300027080019	2.31352879363196	2.74700844450417	1.78808320239177	1.82892901971846	1.76334564266984	1.66420174724051	1.97775820510671	2.30134652181245	2.14836474093349	2.15830303415396	2.37222475134685	3.36962406129114	2.13147605469678	2.49078413439993	2.48544470293468	2.40551488924206	2.36852404566863
"1627"	6.04172146081509	5.71347498602523	5.06715684401074	3.13561281896602	3.03368413888171	3.57592407505475	2.41001866216659	2.46986197400926	2.39473385357955	2.0725221313254	2.63494192875201	2.76933545793158	2.65450685251906	2.72536809080737	2.70851674889557	2.95591924111585	2.07210435873865	2.31319411146285	2.31780001316007	2.05791269577958	2.02324761649289
"1628"	6.09043521158287	5.7630733371678	5.09922981109606	3.17362809256335	3.07334720838664	3.63533658471088	2.43098097272193	2.49226392320738	2.4131168853881	2.07856651401524	2.67681409657999	2.81568026829174	2.72411827071329	2.80465191882116	2.79265919763451	2.87697490126882	2.04669427437259	2.26814531148796	2.27604267085503	2.00806169086442	1.97355991142943
"1629"	4.58428957002626	4.25585904516775	3.8517075462014	2.35062854589994	2.25827899141164	2.71233744667809	1.7152865152564	1.76206139582282	1.70159986171934	1.70985254851554	1.95268501560066	2.2681283411222	2.14306351575602	2.14696323785186	2.45353078210653	3.5025625125508	2.04672253720851	2.34923169021448	2.34401673467756	2.43134422518051	2.42593827750768
"1630"	3.31811220029593	3.03687243365173	2.79760197141795	1.5171732960931	1.42918521314066	1.81534767945363	0.989095275264482	1.04828753254171	1.04850569150453	1.32410639276766	1.29674316590776	1.75090744723044	1.6329063861451	1.59143317060501	2.11806861028369	3.69318580336974	1.84498347979171	2.11199615508596	2.08613090480722	2.50128219356919	2.54099558059325
"1631"	3.65270281376981	3.37896369713681	3.05471367649605	1.65904571440219	1.57143655723001	2.00619015604509	1.11273286599416	1.17787420976073	1.16933635435156	1.35882034554448	1.44334373881779	1.89796769129065	1.81461771412278	1.7983614145079	2.2777058041802	3.41407433431775	1.806769011328	2.04983526433278	2.03102839914745	2.30415355673054	2.33189596610896
"1632"	4.68263277872546	4.42873883157621	3.90004022372363	2.17537481042039	2.08488038813744	2.61237270859527	1.56822240813882	1.65276314106105	1.64069490514842	1.58345095861243	1.94919229930319	2.28912678751918	2.28064757524063	2.3349229338695	2.62759829543372	2.70429074372816	1.72729985631484	1.86133118561675	1.85168481629087	1.86055484631714	1.87466792213062
"1633"	4.08355287297795	3.81987216579749	3.38742461470821	1.86275727777615	1.77828973417244	2.28876924185488	1.31531148780383	1.38912815908661	1.36648552148982	1.44712691410381	1.70678381457207	2.14263605016748	2.11739892469054	2.14128878472499	2.56011359187338	3.065525573775	1.74145752275661	1.93523374361368	1.92645312894613	2.02110353057198	2.04553822482485
"1634"	4.77398811228687	4.53629973623497	3.92350400606471	1.96596350427572	1.87371502835536	2.4149950791718	1.42192412006537	1.50764428987304	1.49372144283025	1.30200971745711	1.8834569778612	2.3649488098403	2.36778838906452	2.45023300597864	2.62388230051144	2.37976888245375	1.6188260748278	1.79854793808515	1.79338258038364	1.50304543133313	1.48243043680925
"1635"	5.76965514998546	5.7161738325977	4.79710150656913	2.79292475793573	2.77020069387939	3.03263982916096	1.88417692194567	1.98690489220022	2.00081991150508	1.67430723451588	2.3169418536517	2.43543567126296	2.46077338440499	2.58891872267306	2.68597168824885	1.86882288868135	1.73395984186357	1.80748192770337	1.80593472971229	1.41286116347624	1.28478450348438
"1636"	5.14506767341377	5.43805610599736	4.54927207367303	3.42926738252493	3.56783357813071	3.01426668593336	2.13769145970102	2.25154807691132	2.42816131325894	2.57736728302087	2.3639340606545	1.5163026542882	1.60201117791704	1.68783028253269	2.34152096685677	1.63708511209908	2.46384953886686	2.18547522605656	2.14461721203892	2.69383606972205	2.48258139121691
"1637"	5.34612685384316	5.68948157904846	4.70966135960618	3.56052234007663	3.70857119173547	3.1747623616301	2.26189881376995	2.37058545522355	2.57662029774325	2.61455333355541	2.46780550224713	1.5544687211364	1.64989050164797	1.7566359826409	2.24590142830926	1.30050921990893	2.68023346198932	2.3726003638806	2.34540001137561	2.77489674824811	2.48598420197219
"1638"	5.52230886359535	5.715493283378	4.83132485943012	3.34123029788275	3.44657004921692	2.88615747363881	1.95327617242029	2.09607261387566	2.17886790924409	2.32908065502507	2.30865472530741	1.70397226738834	1.85429238299191	1.95557362828088	2.93118805675297	1.77530034961996	1.6984774272596	1.45418166975393	1.38725027725274	1.86529966332335	1.82735686088532
"1639"	4.74737313613211	4.85023763781641	4.18286919437505	2.99049911184842	3.08597025791923	2.52808022386637	1.60672808535002	1.74338613264661	1.75061438715018	2.1859520864993	2.01487389339332	1.63428770961819	1.75095061329785	1.7953603082781	3.1123423039996	2.78143899967264	1.40235044287434	1.26486135409436	1.18896557466367	1.87889877847132	1.95081118053676
"1640"	5.75567819558258	5.84603204893732	5.05841587133627	3.84349416317912	3.94230219698364	3.50349307007249	2.27671705683993	2.43433640996599	2.37069173414115	2.7586593469383	2.78206210947937	2.26458966098125	2.42274891427704	2.50637589440516	3.80230977861585	3.09086868594059	1.2244032949695	1.00804579069663	0.945524535973185	1.52357010883948	1.67042035252875
"1641"	5.56258994467662	5.90272219145285	4.92481839870002	4.16698528960908	4.33454977077922	3.94169315129004	2.76868968014544	2.87037654409006	3.0213241951151	3.12688886265617	3.04734028204465	2.01151446045614	2.11221362606245	2.22958720051059	2.65369625918142	1.88996323814614	2.78068638979845	2.43495966833279	2.43777263632566	2.89416620572567	2.62303155010605
"1642"	4.02793520610444	4.30489044556216	3.62238211310563	3.28517418056945	3.44829792556421	2.99080735571363	2.05593881416187	2.12476105844348	2.27037356620727	2.6800125227686	2.27105295104852	1.47550664916165	1.49748201176635	1.5309288334146	2.1823737979381	2.59058173738882	2.93131803161302	2.75059928412804	2.74882392596849	3.5303318278124	3.23373264998182
